question_id,local-or-sum,cor_section,attribute1,question,ex-or-im1,answer1,ex-or-im2,answer4,text,story_name,answer2,answer5,attribute2,answer3,answer6
16,local,4,feeling,how did the little page - girl feel when she slipped inside the knowe ? ,implicit,excited ,implicit,delighted ,"so one night , when everyone else was asleep , she crept out of the castle by the little postern door , and stole down the stone steps , and along the sea shore , and up on to the moor , and went straight to the fairy knowe . to her delight she found that what everyone said was true . the top of the knowe was tipped up , and from the opening that was thus made , rays of light came streaming out . her heart was beating fast with excitement , but , gathering her courage , she stooped down and slipped inside the knowe . ",the-page-boy-and-the-silver-goblet,thrilled ,excited ,,delighted ,
17,local,4,causal relationship,why was the little page - girl delighted ? ,explicit,she found that what everyone said was true . ,explicit,"the top of the knowe was tipped up and from the opening that was thus made , rays of light came streaming out ","so one night , when everyone else was asleep , she crept out of the castle by the little postern door , and stole down the stone steps , and along the sea shore , and up on to the moor , and went straight to the fairy knowe . to her delight she found that what everyone said was true . the top of the knowe was tipped up , and from the opening that was thus made , rays of light came streaming out . her heart was beating fast with excitement , but , gathering her courage , she stooped down and slipped inside the knowe . ",the-page-boy-and-the-silver-goblet,,,,,
18,local,5,character,who did the little page - girl see after she slipped inside the knowe ? ,explicit,"the tiny folk , fairies , and elves , and gnomes ",explicit,"scores of tiny folk , fairies , and elves and gnomes ","she found herself in a large room lit by numberless tiny candles , and there , seated round a polished table , were scores of the tiny folk , fairies , and elves , and gnomes , dressed in green , and yellow , and pink ; blue , and lilac , and scarlet ; in all the colours , in fact , that you can think of . she stood in a dark corner watching the busy scene in wonder , thinking how strange it was that there should be such a number of these tiny beings living their own lives all unknown to women , at such a little distance from them , when suddenly someone -- she could not tell who it was -- gave an order . "" fetch the cup , "" cried the owner of the unknown voice , and instantly two little fairy pages , dressed all in scarlet livery , darted from the table to a tiny cupboard in the rock , and returned staggering under the weight of a most beautiful silver cup , richly embossed and lined inside with gold . ",the-page-boy-and-the-silver-goblet,,,,,
19,local,5,action,what did the little page - girl do after she came into a large room ? ,explicit,"stood in a dark corner watching the busy scene in wonder , thinking how strange it was that there should be such a number of these tiny beings living their own lives all unknown to women ",explicit,she stood in a dark corner watching the busy scene in wonder ,"she found herself in a large room lit by numberless tiny candles , and there , seated round a polished table , were scores of the tiny folk , fairies , and elves , and gnomes , dressed in green , and yellow , and pink ; blue , and lilac , and scarlet ; in all the colours , in fact , that you can think of . she stood in a dark corner watching the busy scene in wonder , thinking how strange it was that there should be such a number of these tiny beings living their own lives all unknown to women , at such a little distance from them , when suddenly someone -- she could not tell who it was -- gave an order . "" fetch the cup , "" cried the owner of the unknown voice , and instantly two little fairy pages , dressed all in scarlet livery , darted from the table to a tiny cupboard in the rock , and returned staggering under the weight of a most beautiful silver cup , richly embossed and lined inside with gold . ",the-page-boy-and-the-silver-goblet,,,,,
20,local,5,action,what did the two fairy pages do after someone gave an order ? ,explicit,"darted from the table to a tiny cupboard in the rock , and returned staggering under the weight of a most beautiful silver cup , richly embossed and lined inside with gold ",explicit,"they darted from the table to a tiny cupboard in the rock , and returned staggering under the weight of a most beautiful silver cup ","she found herself in a large room lit by numberless tiny candles , and there , seated round a polished table , were scores of the tiny folk , fairies , and elves , and gnomes , dressed in green , and yellow , and pink ; blue , and lilac , and scarlet ; in all the colours , in fact , that you can think of . she stood in a dark corner watching the busy scene in wonder , thinking how strange it was that there should be such a number of these tiny beings living their own lives all unknown to women , at such a little distance from them , when suddenly someone -- she could not tell who it was -- gave an order . "" fetch the cup , "" cried the owner of the unknown voice , and instantly two little fairy pages , dressed all in scarlet livery , darted from the table to a tiny cupboard in the rock , and returned staggering under the weight of a most beautiful silver cup , richly embossed and lined inside with gold . ",the-page-boy-and-the-silver-goblet,,,,,
21,local,6,action,what did the fairies do after the cup was placed on the table ? ,explicit,began to drink out of it in turn ,explicit,all the fairies began to drink out of it in turn ,"she placed it in the middle of the table , and , amid clapping of hands and shouts of joy , all the fairies began to drink out of it in turn . and the page could see , from where she stood , that no one poured wine into it , and yet it was always full , and that the wine that was in it was not always the same kind , but that each fairy , when she grasped its stem , wished for the wine that she loved best , and lo ! in a moment the cup was full of it . "" twould be a fine thing if i could take that cup home with me , "" thought the page . "" no one will believe that i have been here except i have something to show for it . "" so she bided her time , and watched . ",the-page-boy-and-the-silver-goblet,,,,,
22,local,6,action,what did the little page - girl notice ? ,explicit,"no one poured wine into it , and yet it was always full , and that the wine that was in it was not always the same kind ",explicit,no one poured wine into it and yet it was always full ,"she placed it in the middle of the table , and , amid clapping of hands and shouts of joy , all the fairies began to drink out of it in turn . and the page could see , from where she stood , that no one poured wine into it , and yet it was always full , and that the wine that was in it was not always the same kind , but that each fairy , when she grasped its stem , wished for the wine that she loved best , and lo ! in a moment the cup was full of it . "" twould be a fine thing if i could take that cup home with me , "" thought the page . "" no one will believe that i have been here except i have something to show for it . "" so she bided her time , and watched . ",the-page-boy-and-the-silver-goblet,,,,,
23,local,6,action,what did each fairy do after they grasped its stem ? ,explicit,wished for the wine that she loved best ,explicit,wish for the win that she loved best ,"she placed it in the middle of the table , and , amid clapping of hands and shouts of joy , all the fairies began to drink out of it in turn . and the page could see , from where she stood , that no one poured wine into it , and yet it was always full , and that the wine that was in it was not always the same kind , but that each fairy , when she grasped its stem , wished for the wine that she loved best , and lo ! in a moment the cup was full of it . "" twould be a fine thing if i could take that cup home with me , "" thought the page . "" no one will believe that i have been here except i have something to show for it . "" so she bided her time , and watched . ",the-page-boy-and-the-silver-goblet,,,,,
24,local,"6, 8",prediction,what will happen after the little page - girl takes the cup ? ,explicit,the fairies will chase her . ,implicit,she will bring it back and show it to the earl ,"she placed it in the middle of the table , and , amid clapping of hands and shouts of joy , all the fairies began to drink out of it in turn . and the page could see , from where she stood , that no one poured wine into it , and yet it was always full , and that the wine that was in it was not always the same kind , but that each fairy , when she grasped its stem , wished for the wine that she loved best , and lo ! in a moment the cup was full of it . "" twould be a fine thing if i could take that cup home with me , "" thought the page . "" no one will believe that i have been here except i have something to show for it . "" so she bided her time , and watched . she raised the cup to her lips , but she did not drink from it . with a sudden jerk she threw the water over the candles , and instantly the room was in darkness . then , clasping the precious cup tightly in her arms , she sprang to the opening of the knowe , through which she could see the stars glimmering clearly . she was just in time , for it fell to with a crash behind her ; and soon she was speeding along the wet , dew - spangled moor , with the whole troop of fairies at her heels . they were wild with rage , and from the shrill shouts of fury which they uttered , the page knew well that , if they overtook her , she need expect no mercy at their hands . and her heart began to sink , for , fleet of foot though she was , she was no match for the fairy folk , who gained on her steadily . ",the-page-boy-and-the-silver-goblet,,,outcome resolution,,
25,local,"6, 8",action,what did the little page girl want to do after watching the fairies drink from the cup ? ,explicit,take the cup home with her ,implicit,take the cup back to the castle ,"she placed it in the middle of the table , and , amid clapping of hands and shouts of joy , all the fairies began to drink out of it in turn . and the page could see , from where she stood , that no one poured wine into it , and yet it was always full , and that the wine that was in it was not always the same kind , but that each fairy , when she grasped its stem , wished for the wine that she loved best , and lo ! in a moment the cup was full of it . "" twould be a fine thing if i could take that cup home with me , "" thought the page . "" no one will believe that i have been here except i have something to show for it . "" so she bided her time , and watched . she raised the cup to her lips , but she did not drink from it . with a sudden jerk she threw the water over the candles , and instantly the room was in darkness . then , clasping the precious cup tightly in her arms , she sprang to the opening of the knowe , through which she could see the stars glimmering clearly . she was just in time , for it fell to with a crash behind her ; and soon she was speeding along the wet , dew - spangled moor , with the whole troop of fairies at her heels . they were wild with rage , and from the shrill shouts of fury which they uttered , the page knew well that , if they overtook her , she need expect no mercy at their hands . and her heart began to sink , for , fleet of foot though she was , she was no match for the fairy folk , who gained on her steadily . ",the-page-boy-and-the-silver-goblet,,,,,
26,summary,"6, 7",prediction,how will the fairies feel when they see the little page - girl ? ,explicit,pleased ,implicit,surprised ,"she placed it in the middle of the table , and , amid clapping of hands and shouts of joy , all the fairies began to drink out of it in turn . and the page could see , from where she stood , that no one poured wine into it , and yet it was always full , and that the wine that was in it was not always the same kind , but that each fairy , when she grasped its stem , wished for the wine that she loved best , and lo ! in a moment the cup was full of it . "" twould be a fine thing if i could take that cup home with me , "" thought the page . "" no one will believe that i have been here except i have something to show for it . "" so she bided her time , and watched . presently the fairies noticed her , and , instead of being angry at her boldness in entering their abode , as she expected that they would be , they seemed very pleased to see her , and invited her to a seat at the table . but by and by they grew rude and insolent , and jeered at her for being content to serve mere mortals , telling her that they saw everything that went on at the castle , and making fun of the old butler , whom the page loved with all her heart . and they laughed at the food she ate , saying that it was only fit for animals ; and when any fresh dainty was set on the table by the scarlet - clad pages , they would push the dish across to her , saying : "" taste it , for you will not have the chance of tasting such things at the castle . "" at last she could stand their teasing remarks no longer ; besides , she knew that if she wanted to secure the cup she must lose no time in doing so . so she suddenly stood up , and grasped the stem of it tightly in her hand . "" i l ll drink to you all in water , "" she cried , and instantly the ruby wine was turned to clear cold water . ",the-page-boy-and-the-silver-goblet,,pleased ,feeling,,
27,summary,"6, 7",prediction,what will the fairies do when they see the little page - girl ? ,explicit,invite her to a seat at the table ,implicit,they will trick her ,"she placed it in the middle of the table , and , amid clapping of hands and shouts of joy , all the fairies began to drink out of it in turn . and the page could see , from where she stood , that no one poured wine into it , and yet it was always full , and that the wine that was in it was not always the same kind , but that each fairy , when she grasped its stem , wished for the wine that she loved best , and lo ! in a moment the cup was full of it . "" twould be a fine thing if i could take that cup home with me , "" thought the page . "" no one will believe that i have been here except i have something to show for it . "" so she bided her time , and watched . presently the fairies noticed her , and , instead of being angry at her boldness in entering their abode , as she expected that they would be , they seemed very pleased to see her , and invited her to a seat at the table . but by and by they grew rude and insolent , and jeered at her for being content to serve mere mortals , telling her that they saw everything that went on at the castle , and making fun of the old butler , whom the page loved with all her heart . and they laughed at the food she ate , saying that it was only fit for animals ; and when any fresh dainty was set on the table by the scarlet - clad pages , they would push the dish across to her , saying : "" taste it , for you will not have the chance of tasting such things at the castle . "" at last she could stand their teasing remarks no longer ; besides , she knew that if she wanted to secure the cup she must lose no time in doing so . so she suddenly stood up , and grasped the stem of it tightly in her hand . "" i l ll drink to you all in water , "" she cried , and instantly the ruby wine was turned to clear cold water . ",the-page-boy-and-the-silver-goblet,,they will hurt her ,action,,
28,local,"6, 7",prediction,what will happen after the fairies ask the little page - girl to sit down at the table ? ,explicit,they will grow rude and insolent . ,implicit,they will make fun of her for serving mortals ,"she placed it in the middle of the table , and , amid clapping of hands and shouts of joy , all the fairies began to drink out of it in turn . and the page could see , from where she stood , that no one poured wine into it , and yet it was always full , and that the wine that was in it was not always the same kind , but that each fairy , when she grasped its stem , wished for the wine that she loved best , and lo ! in a moment the cup was full of it . "" twould be a fine thing if i could take that cup home with me , "" thought the page . "" no one will believe that i have been here except i have something to show for it . "" so she bided her time , and watched . presently the fairies noticed her , and , instead of being angry at her boldness in entering their abode , as she expected that they would be , they seemed very pleased to see her , and invited her to a seat at the table . but by and by they grew rude and insolent , and jeered at her for being content to serve mere mortals , telling her that they saw everything that went on at the castle , and making fun of the old butler , whom the page loved with all her heart . and they laughed at the food she ate , saying that it was only fit for animals ; and when any fresh dainty was set on the table by the scarlet - clad pages , they would push the dish across to her , saying : "" taste it , for you will not have the chance of tasting such things at the castle . "" at last she could stand their teasing remarks no longer ; besides , she knew that if she wanted to secure the cup she must lose no time in doing so . so she suddenly stood up , and grasped the stem of it tightly in her hand . "" i l ll drink to you all in water , "" she cried , and instantly the ruby wine was turned to clear cold water . ",the-page-boy-and-the-silver-goblet,,,outcome resolution,,
29,local,7,action,how were the fairies rude to the little page - girl ? ,explicit,"jeered at her for being content to serve mere mortals , telling her that they saw everything that went on at the castle , and making fun of the old butler ",explicit,they jeered at her for being content to serve mere mortals ,"presently the fairies noticed her , and , instead of being angry at her boldness in entering their abode , as she expected that they would be , they seemed very pleased to see her , and invited her to a seat at the table . but by and by they grew rude and insolent , and jeered at her for being content to serve mere mortals , telling her that they saw everything that went on at the castle , and making fun of the old butler , whom the page loved with all her heart . and they laughed at the food she ate , saying that it was only fit for animals ; and when any fresh dainty was set on the table by the scarlet - clad pages , they would push the dish across to her , saying : "" taste it , for you will not have the chance of tasting such things at the castle . "" at last she could stand their teasing remarks no longer ; besides , she knew that if she wanted to secure the cup she must lose no time in doing so . so she suddenly stood up , and grasped the stem of it tightly in her hand . "" i l ll drink to you all in water , "" she cried , and instantly the ruby wine was turned to clear cold water . ",the-page-boy-and-the-silver-goblet,,,,,
30,local,7,causal relationship,why could n't the little page - girl stand their teasing remarks any longer ? ,explicit,they laughed at the food she ate . ,implicit,they made fun of the butler and the food that she ate ,"presently the fairies noticed her , and , instead of being angry at her boldness in entering their abode , as she expected that they would be , they seemed very pleased to see her , and invited her to a seat at the table . but by and by they grew rude and insolent , and jeered at her for being content to serve mere mortals , telling her that they saw everything that went on at the castle , and making fun of the old butler , whom the page loved with all her heart . and they laughed at the food she ate , saying that it was only fit for animals ; and when any fresh dainty was set on the table by the scarlet - clad pages , they would push the dish across to her , saying : "" taste it , for you will not have the chance of tasting such things at the castle . "" at last she could stand their teasing remarks no longer ; besides , she knew that if she wanted to secure the cup she must lose no time in doing so . so she suddenly stood up , and grasped the stem of it tightly in her hand . "" i l ll drink to you all in water , "" she cried , and instantly the ruby wine was turned to clear cold water . ",the-page-boy-and-the-silver-goblet,,she knew that if she wanted to secure the cup she must not lose anymore time ,,,
31,local,7,outcome resolution,what happened after the little page - girl grabbed the stem of the cup ? ,explicit,the ruby wine was turned to clear cold water . ,explicit,the ruby wine was turned to clear cold water ,"presently the fairies noticed her , and , instead of being angry at her boldness in entering their abode , as she expected that they would be , they seemed very pleased to see her , and invited her to a seat at the table . but by and by they grew rude and insolent , and jeered at her for being content to serve mere mortals , telling her that they saw everything that went on at the castle , and making fun of the old butler , whom the page loved with all her heart . and they laughed at the food she ate , saying that it was only fit for animals ; and when any fresh dainty was set on the table by the scarlet - clad pages , they would push the dish across to her , saying : "" taste it , for you will not have the chance of tasting such things at the castle . "" at last she could stand their teasing remarks no longer ; besides , she knew that if she wanted to secure the cup she must lose no time in doing so . so she suddenly stood up , and grasped the stem of it tightly in her hand . "" i l ll drink to you all in water , "" she cried , and instantly the ruby wine was turned to clear cold water . ",the-page-boy-and-the-silver-goblet,,,,,
32,local,7,causal relationship,why did the ruby wine turn into clear cold water ? ,implicit,the little page girl wished for water . ,implicit,they girl wished it to be water ,"presently the fairies noticed her , and , instead of being angry at her boldness in entering their abode , as she expected that they would be , they seemed very pleased to see her , and invited her to a seat at the table . but by and by they grew rude and insolent , and jeered at her for being content to serve mere mortals , telling her that they saw everything that went on at the castle , and making fun of the old butler , whom the page loved with all her heart . and they laughed at the food she ate , saying that it was only fit for animals ; and when any fresh dainty was set on the table by the scarlet - clad pages , they would push the dish across to her , saying : "" taste it , for you will not have the chance of tasting such things at the castle . "" at last she could stand their teasing remarks no longer ; besides , she knew that if she wanted to secure the cup she must lose no time in doing so . so she suddenly stood up , and grasped the stem of it tightly in her hand . "" i l ll drink to you all in water , "" she cried , and instantly the ruby wine was turned to clear cold water . ",the-page-boy-and-the-silver-goblet,the little page girl wanted water . ,"they girl said "" i 'll drink to you all in water "" ",,,
33,local,8,causal relationship,why did n't the little page - girl drink from the cup ? ,explicit,she threw the water over the candles . ,explicit,she threw the water over the candles ,"she raised the cup to her lips , but she did not drink from it . with a sudden jerk she threw the water over the candles , and instantly the room was in darkness . then , clasping the precious cup tightly in her arms , she sprang to the opening of the knowe , through which she could see the stars glimmering clearly . she was just in time , for it fell to with a crash behind her ; and soon she was speeding along the wet , dew - spangled moor , with the whole troop of fairies at her heels . they were wild with rage , and from the shrill shouts of fury which they uttered , the page knew well that , if they overtook her , she need expect no mercy at their hands . and her heart began to sink , for , fleet of foot though she was , she was no match for the fairy folk , who gained on her steadily . ",the-page-boy-and-the-silver-goblet,,,,,
34,local,7,feeling,how did the little page - girl feel after the fairies teased her ? ,implicit,angry ,implicit,angry ,"presently the fairies noticed her , and , instead of being angry at her boldness in entering their abode , as she expected that they would be , they seemed very pleased to see her , and invited her to a seat at the table . but by and by they grew rude and insolent , and jeered at her for being content to serve mere mortals , telling her that they saw everything that went on at the castle , and making fun of the old butler , whom the page loved with all her heart . and they laughed at the food she ate , saying that it was only fit for animals ; and when any fresh dainty was set on the table by the scarlet - clad pages , they would push the dish across to her , saying : "" taste it , for you will not have the chance of tasting such things at the castle . "" at last she could stand their teasing remarks no longer ; besides , she knew that if she wanted to secure the cup she must lose no time in doing so . so she suddenly stood up , and grasped the stem of it tightly in her hand . "" i l ll drink to you all in water , "" she cried , and instantly the ruby wine was turned to clear cold water . ",the-page-boy-and-the-silver-goblet,upset ,upset ,,mad ,hurt 
35,local,8,action,what did the little page - girl do after she threw the water over the candles ? ,explicit,"clasped the precious cup tightly in her arms , she sprang to the opening of the knowe ",explicit,"then , clasping the precious cup tighly in her arms , she sprang to the opening of the knowe ","she raised the cup to her lips , but she did not drink from it . with a sudden jerk she threw the water over the candles , and instantly the room was in darkness . then , clasping the precious cup tightly in her arms , she sprang to the opening of the knowe , through which she could see the stars glimmering clearly . she was just in time , for it fell to with a crash behind her ; and soon she was speeding along the wet , dew - spangled moor , with the whole troop of fairies at her heels . they were wild with rage , and from the shrill shouts of fury which they uttered , the page knew well that , if they overtook her , she need expect no mercy at their hands . and her heart began to sink , for , fleet of foot though she was , she was no match for the fairy folk , who gained on her steadily . ",the-page-boy-and-the-silver-goblet,,,,,
36,summary,"7, 8",prediction,how will the fairies feel after the little page - girl threw water over the candles ? ,implicit,angry ,explicit,they were wild with rage ,"presently the fairies noticed her , and , instead of being angry at her boldness in entering their abode , as she expected that they would be , they seemed very pleased to see her , and invited her to a seat at the table . but by and by they grew rude and insolent , and jeered at her for being content to serve mere mortals , telling her that they saw everything that went on at the castle , and making fun of the old butler , whom the page loved with all her heart . and they laughed at the food she ate , saying that it was only fit for animals ; and when any fresh dainty was set on the table by the scarlet - clad pages , they would push the dish across to her , saying : "" taste it , for you will not have the chance of tasting such things at the castle . "" at last she could stand their teasing remarks no longer ; besides , she knew that if she wanted to secure the cup she must lose no time in doing so . so she suddenly stood up , and grasped the stem of it tightly in her hand . "" i l ll drink to you all in water , "" she cried , and instantly the ruby wine was turned to clear cold water . she raised the cup to her lips , but she did not drink from it . with a sudden jerk she threw the water over the candles , and instantly the room was in darkness . then , clasping the precious cup tightly in her arms , she sprang to the opening of the knowe , through which she could see the stars glimmering clearly . she was just in time , for it fell to with a crash behind her ; and soon she was speeding along the wet , dew - spangled moor , with the whole troop of fairies at her heels . they were wild with rage , and from the shrill shouts of fury which they uttered , the page knew well that , if they overtook her , she need expect no mercy at their hands . and her heart began to sink , for , fleet of foot though she was , she was no match for the fairy folk , who gained on her steadily . ",the-page-boy-and-the-silver-goblet,mad ,,feeling,furious ,
37,local,8,action,what did the fairies do after the little page - girl took the cup ? ,implicit,chased her ,implicit,chase after her ,"she raised the cup to her lips , but she did not drink from it . with a sudden jerk she threw the water over the candles , and instantly the room was in darkness . then , clasping the precious cup tightly in her arms , she sprang to the opening of the knowe , through which she could see the stars glimmering clearly . she was just in time , for it fell to with a crash behind her ; and soon she was speeding along the wet , dew - spangled moor , with the whole troop of fairies at her heels . they were wild with rage , and from the shrill shouts of fury which they uttered , the page knew well that , if they overtook her , she need expect no mercy at their hands . and her heart began to sink , for , fleet of foot though she was , she was no match for the fairy folk , who gained on her steadily . ",the-page-boy-and-the-silver-goblet,ran after her ,run after her ,,,
38,local,8,feeling,how did the little page - girl feel after she realized the fairies were chasing her ? ,implicit,scared ,implicit,very afraid ,"she raised the cup to her lips , but she did not drink from it . with a sudden jerk she threw the water over the candles , and instantly the room was in darkness . then , clasping the precious cup tightly in her arms , she sprang to the opening of the knowe , through which she could see the stars glimmering clearly . she was just in time , for it fell to with a crash behind her ; and soon she was speeding along the wet , dew - spangled moor , with the whole troop of fairies at her heels . they were wild with rage , and from the shrill shouts of fury which they uttered , the page knew well that , if they overtook her , she need expect no mercy at their hands . and her heart began to sink , for , fleet of foot though she was , she was no match for the fairy folk , who gained on her steadily . ",the-page-boy-and-the-silver-goblet,concerned ,scared for her life ,,worried ,
39,local,9,outcome resolution,what happened after the little page - girl believed she could not escape ? ,implicit,a mysterious voice helped her . ,implicit,"a voice said "" if you would gain the castle door , keep to the black stones on the shore "" ","all seemed lost , when a mysterious voice sounded out of the darkness : "" if you would gain the castle door , keep to the black stones on the shore . "" it was the voice of some poor mortal , who , for some reason or other , had been taken prisoner by the fairies -- who were really very malicious little folk -- and who did not want a like fate to befall the adventurous page - girl ; but the little fellow did not know this . she had once heard that if anyone walked on the wet sands , where the waves had come over them , the fairies could not touch her , and this mysterious sentence brought the saying into her mind . ",the-page-boy-and-the-silver-goblet,a mysterious voice told her where to go . ,,,,
40,local,9,character,who had been taken prisoner by the fairies and did not want a like fate to befall the adventurous page - girl ? ,explicit,a poor mortal ,explicit,some poor mortal ,"all seemed lost , when a mysterious voice sounded out of the darkness : "" if you would gain the castle door , keep to the black stones on the shore . "" it was the voice of some poor mortal , who , for some reason or other , had been taken prisoner by the fairies -- who were really very malicious little folk -- and who did not want a like fate to befall the adventurous page - girl ; but the little fellow did not know this . she had once heard that if anyone walked on the wet sands , where the waves had come over them , the fairies could not touch her , and this mysterious sentence brought the saying into her mind . ",the-page-boy-and-the-silver-goblet,,,,,
41,local,9,causal relationship,why did the little page - girl run to the shore ? ,explicit,a voice told her . ,explicit,"she had once heard that if anyone walked on the wet sands , where the waves had come over them , the fairies could not touch her ","all seemed lost , when a mysterious voice sounded out of the darkness : "" if you would gain the castle door , keep to the black stones on the shore . "" it was the voice of some poor mortal , who , for some reason or other , had been taken prisoner by the fairies -- who were really very malicious little folk -- and who did not want a like fate to befall the adventurous page - girl ; but the little fellow did not know this . she had once heard that if anyone walked on the wet sands , where the waves had come over them , the fairies could not touch her , and this mysterious sentence brought the saying into her mind . ",the-page-boy-and-the-silver-goblet,she heard this story before . ,,,,
42,local,10,outcome resolution,what happened after the little page - girl reached the shore ? ,explicit,she was safe from the fairies . ,explicit,the little fold could go no step further ,"so she turned , and dashed panting down to the shore . her feet sank in the dry sand , her breath came in little gasps , and she felt as if she must give up the struggle ; but she persevered , and at last , just as the foremost fairies were about to lay hands on her , she jumped across the water - mark on to the firm , wet sand , from which the waves had just receded , and then she knew that she was safe . for the little folk could go no step further , but stood on the dry sand uttering cries of rage and disappointment , while the triumphant page - girl ran safely along the shore , her precious cup in her arms , and climbed lightly up the steps in the rock and disappeared through the postern . and for many years after , long after the little page - girl had grown up and become a stately butler , who trained other little page - girls to follow in her footsteps , the beautiful cup remained in the castle as a witness of her adventure . ",the-page-boy-and-the-silver-goblet,she escaped from the fairies . ,,,,
43,local,10,feeling,how did the fairies feel after the little page - girl reached the shore ? ,implicit,angry ,explicit,rage and disappointment ,"so she turned , and dashed panting down to the shore . her feet sank in the dry sand , her breath came in little gasps , and she felt as if she must give up the struggle ; but she persevered , and at last , just as the foremost fairies were about to lay hands on her , she jumped across the water - mark on to the firm , wet sand , from which the waves had just receded , and then she knew that she was safe . for the little folk could go no step further , but stood on the dry sand uttering cries of rage and disappointment , while the triumphant page - girl ran safely along the shore , her precious cup in her arms , and climbed lightly up the steps in the rock and disappeared through the postern . and for many years after , long after the little page - girl had grown up and become a stately butler , who trained other little page - girls to follow in her footsteps , the beautiful cup remained in the castle as a witness of her adventure . ",the-page-boy-and-the-silver-goblet,upset ,,,,
44,local,10,causal relationship,why could n't the fairies chase after the little page - girl anymore ? ,implicit,she walked on the wet sands . ,implicit,she was protected by the wet sand ,"so she turned , and dashed panting down to the shore . her feet sank in the dry sand , her breath came in little gasps , and she felt as if she must give up the struggle ; but she persevered , and at last , just as the foremost fairies were about to lay hands on her , she jumped across the water - mark on to the firm , wet sand , from which the waves had just receded , and then she knew that she was safe . for the little folk could go no step further , but stood on the dry sand uttering cries of rage and disappointment , while the triumphant page - girl ran safely along the shore , her precious cup in her arms , and climbed lightly up the steps in the rock and disappeared through the postern . and for many years after , long after the little page - girl had grown up and become a stately butler , who trained other little page - girls to follow in her footsteps , the beautiful cup remained in the castle as a witness of her adventure . ",the-page-boy-and-the-silver-goblet,she reached the wet sands . ,,,,
45,local,10,action,what did the little page - girl do before the fairies were about to lay hands on her ? ,explicit,"jumped across the water - mark on to the firm , wet sand ",explicit,"she jumped across the water - mark on to the firm , wet sand ","so she turned , and dashed panting down to the shore . her feet sank in the dry sand , her breath came in little gasps , and she felt as if she must give up the struggle ; but she persevered , and at last , just as the foremost fairies were about to lay hands on her , she jumped across the water - mark on to the firm , wet sand , from which the waves had just receded , and then she knew that she was safe . for the little folk could go no step further , but stood on the dry sand uttering cries of rage and disappointment , while the triumphant page - girl ran safely along the shore , her precious cup in her arms , and climbed lightly up the steps in the rock and disappeared through the postern . and for many years after , long after the little page - girl had grown up and become a stately butler , who trained other little page - girls to follow in her footsteps , the beautiful cup remained in the castle as a witness of her adventure . ",the-page-boy-and-the-silver-goblet,,,,,
46,local,10,action,what did the little page - girl do after she escaped from the fairies ? ,explicit,"ran safely along the shore , her precious cup in her arms , and climbed lightly up the steps in the rock and disappeared through the postern ",explicit,"ran safey along the shore , her precious cup in her arms and climbed lightly up the steps in the rock and disappeared through the postern ","so she turned , and dashed panting down to the shore . her feet sank in the dry sand , her breath came in little gasps , and she felt as if she must give up the struggle ; but she persevered , and at last , just as the foremost fairies were about to lay hands on her , she jumped across the water - mark on to the firm , wet sand , from which the waves had just receded , and then she knew that she was safe . for the little folk could go no step further , but stood on the dry sand uttering cries of rage and disappointment , while the triumphant page - girl ran safely along the shore , her precious cup in her arms , and climbed lightly up the steps in the rock and disappeared through the postern . and for many years after , long after the little page - girl had grown up and become a stately butler , who trained other little page - girls to follow in her footsteps , the beautiful cup remained in the castle as a witness of her adventure . ",the-page-boy-and-the-silver-goblet,,,,,
47,local,10,action,what did the little page - girl do many years later ? ,explicit,"had grown up and become a stately butler , who trained other little page - girls to follow in her footsteps ",explicit,"become a stately butler , who trained other little page - girls ","so she turned , and dashed panting down to the shore . her feet sank in the dry sand , her breath came in little gasps , and she felt as if she must give up the struggle ; but she persevered , and at last , just as the foremost fairies were about to lay hands on her , she jumped across the water - mark on to the firm , wet sand , from which the waves had just receded , and then she knew that she was safe . for the little folk could go no step further , but stood on the dry sand uttering cries of rage and disappointment , while the triumphant page - girl ran safely along the shore , her precious cup in her arms , and climbed lightly up the steps in the rock and disappeared through the postern . and for many years after , long after the little page - girl had grown up and become a stately butler , who trained other little page - girls to follow in her footsteps , the beautiful cup remained in the castle as a witness of her adventure . ",the-page-boy-and-the-silver-goblet,,,,,
1,local,1,setting,where did the children use to go and play at when they were coming from school ? ,explicit,the giant 's garden ,explicit,the giant 's garden ,"every afternoon , as they were coming from school , the children used to go and play in the giant 's garden . it was a large lovely garden , with soft green grass . here and there over the grass stood beautiful flowers like stars , and there were twelve peach - trees that in the spring - time broke out into delicate blossoms of pink and pearl , and in the autumn bore rich fruit . the birds sat on the trees and sang so sweetly that the children used to stop their games in order to listen to them . "" how happy we are here ! "" they cried to each other . ",the-selfish-giant,,,,,
2,local,1,action,what did the children do when the birds sat on the trees and sang so sweetly ? ,explicit,stop their games in order to listen to them ,explicit,stop their games in order to listen to them ,"every afternoon , as they were coming from school , the children used to go and play in the giant 's garden . it was a large lovely garden , with soft green grass . here and there over the grass stood beautiful flowers like stars , and there were twelve peach - trees that in the spring - time broke out into delicate blossoms of pink and pearl , and in the autumn bore rich fruit . the birds sat on the trees and sang so sweetly that the children used to stop their games in order to listen to them . "" how happy we are here ! "" they cried to each other . ",the-selfish-giant,,,,,
