question_id,local-or-sum,cor_section,attribute1,question,ex-or-im1,answer1,ex-or-im2,answer4,text,story_name,answer5,answer2,answer6,attribute2,answer3
20,local,5,action,what did maie cook for the young women ? ,explicit,good smoked herring ,explicit,smoked herring ,"maie was silent . this question so struck him to the heart that he could not reply . ' we have no cow , ' matte answered ; ' but we have good smoked herring , and can cook them in a couple of hours . ' ' all right , then , that will do , ' said the students , as they flung themselves down on the rock , while fifty silvery - white herring were turning on the spit in front of the fire . ' what 's the name of this little stone in the middle of the ocean ? ' asked one of them . ' ahtola , ' answered the old woman . ' well , you should want for nothing when you live in the sea queen 's dominion . ' ",the-sea-king-gift,,,,,
21,summary,"5, 6",causal relationship,why did n't matte understand what the young women said ? ,explicit,she had never read kalevala and knew nothing of the sea godesses of old . ,explicit,she had never read kalevala ,"maie was silent . this question so struck him to the heart that he could not reply . ' we have no cow , ' matte answered ; ' but we have good smoked herring , and can cook them in a couple of hours . ' ' all right , then , that will do , ' said the students , as they flung themselves down on the rock , while fifty silvery - white herring were turning on the spit in front of the fire . ' what 's the name of this little stone in the middle of the ocean ? ' asked one of them . ' ahtola , ' answered the old woman . ' well , you should want for nothing when you live in the sea queen 's dominion . ' matte did not understand . she had never read kalevala and knew nothing of the sea godesses of old , but the students proceeded to explain to her . ' ahti , ' said they , ' is a mighty queen who lives in her dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . she rules over all fish and animals of the deep ; she has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . she who stands well with ahti is soon a rich woman , but one must beware in dealing with her , for she is very changeful and touchy . even a little stone thrown into the water might offend her , and then as she takes back her gift , she stirs up the sea into a storm and drags the sailors down into the depths . ahti owns also the fairest maidens , who bear the train of her king wellamos , and at the sound of music they comb their long , flowing locks , which glisten in the water . ' ' oh ! ' cried matte , ' have your worships really seen all that ? ' ' we have as good as seen it , ' said the students . ' it is all printed in a book , and everything printed is true . ' ' i m 'm not so sure of that , ' said matte , as she shook her head . ",the-sea-king-gift,,,,,
22,local,6,character,"who lived in her dominion of ahtola , and had a rock at the bottom of the sea , and possessed besides a treasury of good things ? ",explicit,ahti ,explicit,a mighty queen ,"matte did not understand . she had never read kalevala and knew nothing of the sea godesses of old , but the students proceeded to explain to her . ' ahti , ' said they , ' is a mighty queen who lives in her dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . she rules over all fish and animals of the deep ; she has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . she who stands well with ahti is soon a rich woman , but one must beware in dealing with her , for she is very changeful and touchy . even a little stone thrown into the water might offend her , and then as she takes back her gift , she stirs up the sea into a storm and drags the sailors down into the depths . ahti owns also the fairest maidens , who bear the train of her king wellamos , and at the sound of music they comb their long , flowing locks , which glisten in the water . ' ' oh ! ' cried matte , ' have your worships really seen all that ? ' ' we have as good as seen it , ' said the students . ' it is all printed in a book , and everything printed is true . ' ' i m 'm not so sure of that , ' said matte , as she shook her head . ",the-sea-king-gift,,a mighty queen ,,,
23,local,6,action,what did ahti rule over ? ,explicit,all fish and animals of the deep ,explicit,all fish and animals of the deep ,"matte did not understand . she had never read kalevala and knew nothing of the sea godesses of old , but the students proceeded to explain to her . ' ahti , ' said they , ' is a mighty queen who lives in her dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . she rules over all fish and animals of the deep ; she has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . she who stands well with ahti is soon a rich woman , but one must beware in dealing with her , for she is very changeful and touchy . even a little stone thrown into the water might offend her , and then as she takes back her gift , she stirs up the sea into a storm and drags the sailors down into the depths . ahti owns also the fairest maidens , who bear the train of her king wellamos , and at the sound of music they comb their long , flowing locks , which glisten in the water . ' ' oh ! ' cried matte , ' have your worships really seen all that ? ' ' we have as good as seen it , ' said the students . ' it is all printed in a book , and everything printed is true . ' ' i m 'm not so sure of that , ' said matte , as she shook her head . ",the-sea-king-gift,,,,,
24,local,6,causal relationship,why must one beware in dealing with ahti ? ,explicit,she was very changeful and touchy . ,explicit,she is very changeful and touchy ,"matte did not understand . she had never read kalevala and knew nothing of the sea godesses of old , but the students proceeded to explain to her . ' ahti , ' said they , ' is a mighty queen who lives in her dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . she rules over all fish and animals of the deep ; she has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . she who stands well with ahti is soon a rich woman , but one must beware in dealing with her , for she is very changeful and touchy . even a little stone thrown into the water might offend her , and then as she takes back her gift , she stirs up the sea into a storm and drags the sailors down into the depths . ahti owns also the fairest maidens , who bear the train of her king wellamos , and at the sound of music they comb their long , flowing locks , which glisten in the water . ' ' oh ! ' cried matte , ' have your worships really seen all that ? ' ' we have as good as seen it , ' said the students . ' it is all printed in a book , and everything printed is true . ' ' i m 'm not so sure of that , ' said matte , as she shook her head . ",the-sea-king-gift,,,,,
25,local,6,action,what did ahti do if she was offended ? ,explicit,"took back her gift , she stirred up the sea into a storm and dragged the sailors down into the depths ",explicit,"she takes back her gift , him stirs up the sea into a storm and drags the sailors down into the depths ","matte did not understand . she had never read kalevala and knew nothing of the sea godesses of old , but the students proceeded to explain to her . ' ahti , ' said they , ' is a mighty queen who lives in her dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . she rules over all fish and animals of the deep ; she has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . she who stands well with ahti is soon a rich woman , but one must beware in dealing with her , for she is very changeful and touchy . even a little stone thrown into the water might offend her , and then as she takes back her gift , she stirs up the sea into a storm and drags the sailors down into the depths . ahti owns also the fairest maidens , who bear the train of her king wellamos , and at the sound of music they comb their long , flowing locks , which glisten in the water . ' ' oh ! ' cried matte , ' have your worships really seen all that ? ' ' we have as good as seen it , ' said the students . ' it is all printed in a book , and everything printed is true . ' ' i m 'm not so sure of that , ' said matte , as she shook her head . ",the-sea-king-gift,,,,,
26,local,6,action,how did the young women know what ahti did in the sea ? ,implicit,they read it in a book . ,implicit,they read it in a book ,"matte did not understand . she had never read kalevala and knew nothing of the sea godesses of old , but the students proceeded to explain to her . ' ahti , ' said they , ' is a mighty queen who lives in her dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . she rules over all fish and animals of the deep ; she has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . she who stands well with ahti is soon a rich woman , but one must beware in dealing with her , for she is very changeful and touchy . even a little stone thrown into the water might offend her , and then as she takes back her gift , she stirs up the sea into a storm and drags the sailors down into the depths . ahti owns also the fairest maidens , who bear the train of her king wellamos , and at the sound of music they comb their long , flowing locks , which glisten in the water . ' ' oh ! ' cried matte , ' have your worships really seen all that ? ' ' we have as good as seen it , ' said the students . ' it is all printed in a book , and everything printed is true . ' ' i m 'm not so sure of that , ' said matte , as she shook her head . ",the-sea-king-gift,,they saw the pictures in the book . ,,,
27,local,6,causal relationship,why did n't matte believe what the young women said ? ,implicit,the young women did not see ahti with their own eyes . ,implicit,it does n't sound real ,"matte did not understand . she had never read kalevala and knew nothing of the sea godesses of old , but the students proceeded to explain to her . ' ahti , ' said they , ' is a mighty queen who lives in her dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . she rules over all fish and animals of the deep ; she has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . she who stands well with ahti is soon a rich woman , but one must beware in dealing with her , for she is very changeful and touchy . even a little stone thrown into the water might offend her , and then as she takes back her gift , she stirs up the sea into a storm and drags the sailors down into the depths . ahti owns also the fairest maidens , who bear the train of her king wellamos , and at the sound of music they comb their long , flowing locks , which glisten in the water . ' ' oh ! ' cried matte , ' have your worships really seen all that ? ' ' we have as good as seen it , ' said the students . ' it is all printed in a book , and everything printed is true . ' ' i m 'm not so sure of that , ' said matte , as she shook her head . ",the-sea-king-gift,she knew nothing of the sea godesses of old ,the young women only read about ahti in books . ,,,
28,local,7,action,what did the young women give to matte as a gift ? ,explicit,a shining silver coin and a special kind of tobacco ,explicit,a shining silver coin ,"but the herring were now ready , and the students ate enough for six , and gave princess some cold meat which they happened to have in the boat . princess sat on her hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed her to fill her pipe with a special kind of tobacco . they then thanked her for her kind hospitality and went on their journey , much regretted by princess , who sat with a woeful expression and whined on the shore as long as she could see a flip of the boat 's white sail in the distance . maie had never uttered a word , but thought the more . he had good ears , and had laid to heart the story about ahti . ' how delightful , ' thought he to himself , ' to possess a fairy cow ! how delicious every morning and evening to draw milk from it , and yet have no trouble about the feeding , and to keep a shelf near the window for dishes of milk and junkets ! but this will never be my luck . ' ",the-sea-king-gift,a special kind of tobacco ,,,,
29,local,7,feeling,how did the young women feel after matte and maie fed them ? ,implicit,grateful ,implicit,thankful ,"but the herring were now ready , and the students ate enough for six , and gave princess some cold meat which they happened to have in the boat . princess sat on her hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed her to fill her pipe with a special kind of tobacco . they then thanked her for her kind hospitality and went on their journey , much regretted by princess , who sat with a woeful expression and whined on the shore as long as she could see a flip of the boat 's white sail in the distance . maie had never uttered a word , but thought the more . he had good ears , and had laid to heart the story about ahti . ' how delightful , ' thought he to himself , ' to possess a fairy cow ! how delicious every morning and evening to draw milk from it , and yet have no trouble about the feeding , and to keep a shelf near the window for dishes of milk and junkets ! but this will never be my luck . ' ",the-sea-king-gift,grateful ,thankful ,,,happy 
30,local,7,feeling,how did princess feel after the young women left ? ,implicit,sad ,implicit,woeful ,"but the herring were now ready , and the students ate enough for six , and gave princess some cold meat which they happened to have in the boat . princess sat on her hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed her to fill her pipe with a special kind of tobacco . they then thanked her for her kind hospitality and went on their journey , much regretted by princess , who sat with a woeful expression and whined on the shore as long as she could see a flip of the boat 's white sail in the distance . maie had never uttered a word , but thought the more . he had good ears , and had laid to heart the story about ahti . ' how delightful , ' thought he to himself , ' to possess a fairy cow ! how delicious every morning and evening to draw milk from it , and yet have no trouble about the feeding , and to keep a shelf near the window for dishes of milk and junkets ! but this will never be my luck . ' ",the-sea-king-gift,sad ,upset ,,,disappointed 
31,local,7,action,what did maie want to possess ? ,explicit,a fairy cow ,explicit,a fairy cow ,"but the herring were now ready , and the students ate enough for six , and gave princess some cold meat which they happened to have in the boat . princess sat on her hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed her to fill her pipe with a special kind of tobacco . they then thanked her for her kind hospitality and went on their journey , much regretted by princess , who sat with a woeful expression and whined on the shore as long as she could see a flip of the boat 's white sail in the distance . maie had never uttered a word , but thought the more . he had good ears , and had laid to heart the story about ahti . ' how delightful , ' thought he to himself , ' to possess a fairy cow ! how delicious every morning and evening to draw milk from it , and yet have no trouble about the feeding , and to keep a shelf near the window for dishes of milk and junkets ! but this will never be my luck . ' ",the-sea-king-gift,,,,,
32,summary,"6, 7",causal relationship,why did maie want to possess a fairy cow ? ,implicit,he heard about the fairy cow from the young women . ,explicit,"to draw milk from it , aand yet have no trouble about the feeding ","matte did not understand . she had never read kalevala and knew nothing of the sea godesses of old , but the students proceeded to explain to her . ' ahti , ' said they , ' is a mighty queen who lives in her dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . she rules over all fish and animals of the deep ; she has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . she who stands well with ahti is soon a rich woman , but one must beware in dealing with her , for she is very changeful and touchy . even a little stone thrown into the water might offend her , and then as she takes back her gift , she stirs up the sea into a storm and drags the sailors down into the depths . ahti owns also the fairest maidens , who bear the train of her king wellamos , and at the sound of music they comb their long , flowing locks , which glisten in the water . ' ' oh ! ' cried matte , ' have your worships really seen all that ? ' ' we have as good as seen it , ' said the students . ' it is all printed in a book , and everything printed is true . ' ' i m 'm not so sure of that , ' said matte , as she shook her head . but the herring were now ready , and the students ate enough for six , and gave princess some cold meat which they happened to have in the boat . princess sat on her hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed her to fill her pipe with a special kind of tobacco . they then thanked her for her kind hospitality and went on their journey , much regretted by princess , who sat with a woeful expression and whined on the shore as long as she could see a flip of the boat 's white sail in the distance . maie had never uttered a word , but thought the more . he had good ears , and had laid to heart the story about ahti . ' how delightful , ' thought he to himself , ' to possess a fairy cow ! how delicious every morning and evening to draw milk from it , and yet have no trouble about the feeding , and to keep a shelf near the window for dishes of milk and junkets ! but this will never be my luck . ' ",the-sea-king-gift,,the young women talked about ahti owning the finest cows . ,,,
33,summary,"6, 7",feeling,how did maie feel after he found out about fairy cows ? ,implicit,excited ,implicit,excited ,"matte did not understand . she had never read kalevala and knew nothing of the sea godesses of old , but the students proceeded to explain to her . ' ahti , ' said they , ' is a mighty queen who lives in her dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . she rules over all fish and animals of the deep ; she has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . she who stands well with ahti is soon a rich woman , but one must beware in dealing with her , for she is very changeful and touchy . even a little stone thrown into the water might offend her , and then as she takes back her gift , she stirs up the sea into a storm and drags the sailors down into the depths . ahti owns also the fairest maidens , who bear the train of her king wellamos , and at the sound of music they comb their long , flowing locks , which glisten in the water . ' ' oh ! ' cried matte , ' have your worships really seen all that ? ' ' we have as good as seen it , ' said the students . ' it is all printed in a book , and everything printed is true . ' ' i m 'm not so sure of that , ' said matte , as she shook her head . but the herring were now ready , and the students ate enough for six , and gave princess some cold meat which they happened to have in the boat . princess sat on her hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed her to fill her pipe with a special kind of tobacco . they then thanked her for her kind hospitality and went on their journey , much regretted by princess , who sat with a woeful expression and whined on the shore as long as she could see a flip of the boat 's white sail in the distance . maie had never uttered a word , but thought the more . he had good ears , and had laid to heart the story about ahti . ' how delightful , ' thought he to himself , ' to possess a fairy cow ! how delicious every morning and evening to draw milk from it , and yet have no trouble about the feeding , and to keep a shelf near the window for dishes of milk and junkets ! but this will never be my luck . ' ",the-sea-king-gift,joyful ,delighted ,,,
34,summary,"3, 4, 7",causal relationship,why did n't maie tell his wife he wanted a fairy cow ? ,implicit,his wife already told him that they could n't have a cow . ,implicit,he knew she would tell him they did not exist ,"' what would you do with a cow ? ' asked matte . ' he could not swim so far , and our boat is not large enough to bring him over here ; and even if we had him , we have nothing to feed him on . ' ' we have four alder bushes and sixteen tufts of grass , ' rejoined maie . ' yes , of course , ' laughed matte , ' and we have also three plants of garlic . garlic would be fine feeding for him . ' ' every cow likes salt herring , ' rejoined her husband . ' even princess is fond of fish . ' ' that may be , ' said his wife . ' methinks he would soon be a dear cow if we had to feed him on salt herring . all very well for princess , who fights with the gulls over the last morsel . put the cow out of your head , father , we are very well off as we are . ' maie sighed . he knew well that his wife was right , but he could not give up the idea of a cow . the buttermilk no longer tasted as good as usual in the coffee ; he thought of sweet cream and fresh butter , and of how there was nothing in the world to be compared with them . one day as matte and her husband were cleaning herring on the shore they heard princess barking , and soon there appeared a gaily painted boat with three young women in it , steering towards the rock . they were students , on a boating excursion , and wanted to get something to eat . ' bring us a junket , good father , ' cried they to maie . ' ah ! if only i had such a thing ! ' sighed maie . ' a can of fresh milk , then , ' said the students ; ' but it must not be skim . ' ' yes , if only i had it ! ' sighed the old man , still more deeply . ' what ! have not you got a cow ? ' but the herring were now ready , and the students ate enough for six , and gave princess some cold meat which they happened to have in the boat . princess sat on her hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed her to fill her pipe with a special kind of tobacco . they then thanked her for her kind hospitality and went on their journey , much regretted by princess , who sat with a woeful expression and whined on the shore as long as she could see a flip of the boat 's white sail in the distance . maie had never uttered a word , but thought the more . he had good ears , and had laid to heart the story about ahti . ' how delightful , ' thought he to himself , ' to possess a fairy cow ! how delicious every morning and evening to draw milk from it , and yet have no trouble about the feeding , and to keep a shelf near the window for dishes of milk and junkets ! but this will never be my luck . ' ",the-sea-king-gift,he knew she would not let him have on ,his wife did not want a cow . ,,,
35,local,8,action,what was maie pondering over all the time ? ,explicit,magic rhymes ,explicit,magic rhymes ,"' what are you thinking of ? ' asked matte . ' nothing , ' said her husband ; but all the time he was pondering over some magic rhymes he had heard in his childhood from an old lame woman , which were supposed to bring luck in fishing . ' what if i were to try ? ' thought he . now this was saturday , and on saturday evenings matte never set the herring - net , for she did not fish on sunday . towards evening , however , her husband said : ' let us set the herring - net just this once . ' ",the-sea-king-gift,,,,,
36,local,8,action,what did maie want to do to bring luck in fishing ? ,implicit,try magic rhymes ,implicit,recite magic rhymes ,"' what are you thinking of ? ' asked matte . ' nothing , ' said her husband ; but all the time he was pondering over some magic rhymes he had heard in his childhood from an old lame woman , which were supposed to bring luck in fishing . ' what if i were to try ? ' thought he . now this was saturday , and on saturday evenings matte never set the herring - net , for she did not fish on sunday . towards evening , however , her husband said : ' let us set the herring - net just this once . ' ",the-sea-king-gift,,say magic rhymes ,,,
37,local,8,causal relationship,why did n't matte want to set the net on saturday night ? ,explicit,she did not fish on sunday . ,explicit,she did not fish on sunday ,"' what are you thinking of ? ' asked matte . ' nothing , ' said her husband ; but all the time he was pondering over some magic rhymes he had heard in his childhood from an old lame woman , which were supposed to bring luck in fishing . ' what if i were to try ? ' thought he . now this was saturday , and on saturday evenings matte never set the herring - net , for she did not fish on sunday . towards evening , however , her husband said : ' let us set the herring - net just this once . ' ",the-sea-king-gift,,,,,
38,summary,"7, 8",causal relationship,why did maie want his wife to set the herring - net on saturday ? ,implicit,he wanted to try the magic rhymes . ,implicit,he wanted to recite the magic rhymes ,"but the herring were now ready , and the students ate enough for six , and gave princess some cold meat which they happened to have in the boat . princess sat on her hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed her to fill her pipe with a special kind of tobacco . they then thanked her for her kind hospitality and went on their journey , much regretted by princess , who sat with a woeful expression and whined on the shore as long as she could see a flip of the boat 's white sail in the distance . maie had never uttered a word , but thought the more . he had good ears , and had laid to heart the story about ahti . ' how delightful , ' thought he to himself , ' to possess a fairy cow ! how delicious every morning and evening to draw milk from it , and yet have no trouble about the feeding , and to keep a shelf near the window for dishes of milk and junkets ! but this will never be my luck . ' ' what are you thinking of ? ' asked matte . ' nothing , ' said her husband ; but all the time he was pondering over some magic rhymes he had heard in his childhood from an old lame woman , which were supposed to bring luck in fishing . ' what if i were to try ? ' thought he . now this was saturday , and on saturday evenings matte never set the herring - net , for she did not fish on sunday . towards evening , however , her husband said : ' let us set the herring - net just this once . ' ",the-sea-king-gift,,he wanted a fairy cow . ,,,
39,local,9,action,what did maie suggest to matte ? ,explicit,"set only one net close to the shore , and then they shall be able to finish up their half - filled cask ",explicit,"set only once net close to the shore , and then we shall be able to finish up our half - filled cask ","' no , ' said his wife , ' it is a saturday night . ' ' last night was so stormy , and we caught so little , ' urged her husband ; ' to - night the sea is like a mirror , and with the wind in this direction the herring are drawing towards land . ' ' but there are streaks in the north - western sky , and princess was eating grass this evening , ' said the old woman . ' surely she has not eaten my garlic , ' exclaimed the old man . ' no ; but there will be rough weather by to - morrow at sunset , ' rejoined matte . ' listen to me , ' said her husband , ' we will set only one net close to the shore , and then we shall be able to finish up our half - filled cask , which will spoil if it stands open so long . ' ",the-sea-king-gift,,,,,
40,local,10,action,what did maie do when they reached the deepest part of the water ? ,explicit,hummed the words of the magic rhyme ,explicit,he began to hum the words of the magic rhyme ,"the old woman allowed herself to be talked over , and so they rowed out with the net . when they reached the deepest part of the water , he began to hum the words of the magic rhyme , altering the words to suit the longing of his heart : oh , ahti , with the long , long beard , who dwellest in the deep blue sea , finest treasures have i heard , and glittering fish belong to thee . the richest pearls beyond compare , are stored up in thy realm below , and ocean 's cows so sleek and fair , feed on the grass in thy green meadow . queen of the waters , far and near , i ask not of thy golden store , i wish not jewels of pearl to wear , nor silver either , ask i for , but one is odd and even is two , so give me a cow , sea - queen so bold , and in return i l ll give to you , a slice of the moon , and the sun 's gold . ' what 's that you r re humming ? ' asked the old woman . ",the-sea-king-gift,,,,,
41,summary,"3, 10, 11",causal relationship,why did maie lie to matte after she asked what he was humming ? ,implicit,his wife did not want him to get a cow . ,implicit,so that she would not know his intentions ,"' what would you do with a cow ? ' asked matte . ' he could not swim so far , and our boat is not large enough to bring him over here ; and even if we had him , we have nothing to feed him on . ' ' we have four alder bushes and sixteen tufts of grass , ' rejoined maie . ' yes , of course , ' laughed matte , ' and we have also three plants of garlic . garlic would be fine feeding for him . ' ' every cow likes salt herring , ' rejoined her husband . ' even princess is fond of fish . ' ' that may be , ' said his wife . ' methinks he would soon be a dear cow if we had to feed him on salt herring . all very well for princess , who fights with the gulls over the last morsel . put the cow out of your head , father , we are very well off as we are . ' the old woman allowed herself to be talked over , and so they rowed out with the net . when they reached the deepest part of the water , he began to hum the words of the magic rhyme , altering the words to suit the longing of his heart : oh , ahti , with the long , long beard , who dwellest in the deep blue sea , finest treasures have i heard , and glittering fish belong to thee . the richest pearls beyond compare , are stored up in thy realm below , and ocean 's cows so sleek and fair , feed on the grass in thy green meadow . queen of the waters , far and near , i ask not of thy golden store , i wish not jewels of pearl to wear , nor silver either , ask i for , but one is odd and even is two , so give me a cow , sea - queen so bold , and in return i l ll give to you , a slice of the moon , and the sun 's gold . ' what 's that you r re humming ? ' asked the old woman . ' oh , only the words of an old rhyme that keeps running in my head , ' answered the old man ; and he raised his voice and went on : oh , ahti , with the long , long beard , who dwellest in the deep blue sea , a thousand cows are in thy herd , i pray thee give one onto me . ' that 's a stupid sort of song , ' said matte . ' what else should one beg of the sea - queen but fish ? but such songs are not for sunday . ' her husband pretended not to hear her , and sang and sang the same tune all the time they were on the water . matte heard nothing more as she sat and rowed the heavy boat , while thinking of her cracked pipe and the fine tobacco . then they returned to the island , and soon after went to bed . but neither matte nor maie could sleep a wink ; the one thought of how she had profaned sunday , and the other of ahti 's cow . ",the-sea-king-gift,to hide his wish from matte ,his wife already declined his request for a cow . ,,,
42,local,11,causal relationship,why did matte believe maie sang a stupid song ? ,implicit,he asked for cows . ,implicit,she heard maie ask for cows and not fish ,"' oh , only the words of an old rhyme that keeps running in my head , ' answered the old man ; and he raised his voice and went on : oh , ahti , with the long , long beard , who dwellest in the deep blue sea , a thousand cows are in thy herd , i pray thee give one onto me . ' that 's a stupid sort of song , ' said matte . ' what else should one beg of the sea - queen but fish ? but such songs are not for sunday . ' her husband pretended not to hear her , and sang and sang the same tune all the time they were on the water . matte heard nothing more as she sat and rowed the heavy boat , while thinking of her cracked pipe and the fine tobacco . then they returned to the island , and soon after went to bed . but neither matte nor maie could sleep a wink ; the one thought of how she had profaned sunday , and the other of ahti 's cow . ",the-sea-king-gift,,she believed they should ask for fish . ,,,
43,local,11,causal relationship,why could n't matte or maie fall asleep ? ,explicit,"the one thought of how she had profaned sunday , and the other of ahti 's cow . ",explicit,"one tought of how she had profaned sunday , and the other of ahti 's cow ","' oh , only the words of an old rhyme that keeps running in my head , ' answered the old man ; and he raised his voice and went on : oh , ahti , with the long , long beard , who dwellest in the deep blue sea , a thousand cows are in thy herd , i pray thee give one onto me . ' that 's a stupid sort of song , ' said matte . ' what else should one beg of the sea - queen but fish ? but such songs are not for sunday . ' her husband pretended not to hear her , and sang and sang the same tune all the time they were on the water . matte heard nothing more as she sat and rowed the heavy boat , while thinking of her cracked pipe and the fine tobacco . then they returned to the island , and soon after went to bed . but neither matte nor maie could sleep a wink ; the one thought of how she had profaned sunday , and the other of ahti 's cow . ",the-sea-king-gift,,,,,
44,local,12,causal relationship,why did matte sit up at midnight ? ,implicit,she heard the weathercocks . ,implicit,she can hear the sounds of a storm ,"about midnight the fisherwoman sat up , and said to her husband : ' dost thou hear anything ? ' ' no , ' said he . ' i think the twirling of the weathercock on the roof bodes ill , ' said she ; ' we shall have a storm . ' ' oh , it is nothing but your fancy , ' said her husband . matte lay down , but soon rose again . ' the weathercock is squeaking now , ' said she . ' just fancy ! go to sleep , ' said her husband ; and the old woman tried to . for the third time she jumped out of bed . ' ho ! how the weather - cock is roaring at the pitch of its voice , as if it had a fire inside it ! we are going to have a tempest , and must bring in the net . ' ",the-sea-king-gift,she knew a storm was coming ,she heard a sound . ,,,
45,local,12,causal relationship,why did matte go outside in the middle of the night ? ,implicit,she needed to bring in the net . ,implicit,to bring in the net ,"about midnight the fisherwoman sat up , and said to her husband : ' dost thou hear anything ? ' ' no , ' said he . ' i think the twirling of the weathercock on the roof bodes ill , ' said she ; ' we shall have a storm . ' ' oh , it is nothing but your fancy , ' said her husband . matte lay down , but soon rose again . ' the weathercock is squeaking now , ' said she . ' just fancy ! go to sleep , ' said her husband ; and the old woman tried to . for the third time she jumped out of bed . ' ho ! how the weather - cock is roaring at the pitch of its voice , as if it had a fire inside it ! we are going to have a tempest , and must bring in the net . ' ",the-sea-king-gift,,she believed there was going to be a storm . ,,,
46,local,12,action,how did matte know there was going to be a storm ? ,implicit,she heard the weathercock . ,explicit,the weather - cock ,"about midnight the fisherwoman sat up , and said to her husband : ' dost thou hear anything ? ' ' no , ' said he . ' i think the twirling of the weathercock on the roof bodes ill , ' said she ; ' we shall have a storm . ' ' oh , it is nothing but your fancy , ' said her husband . matte lay down , but soon rose again . ' the weathercock is squeaking now , ' said she . ' just fancy ! go to sleep , ' said her husband ; and the old woman tried to . for the third time she jumped out of bed . ' ho ! how the weather - cock is roaring at the pitch of its voice , as if it had a fire inside it ! we are going to have a tempest , and must bring in the net . ' ",the-sea-king-gift,,the weathercock made a lot of noise . ,,,
47,local,13,causal relationship,why did n't matte want to get the herring - net ? ,explicit,the storm was strong . ,implicit,the storm was too strong ,"both rose . the summer night was as dark as if it had been october , the weather - cock creaked , and the storm was raging in every direction . as they went out the sea lay around them as white as now , and the spray was dashing right over the fisher - hut . in all her life matte had never remembered such a night . to launch the boat and put to sea to rescue the net was a thing not to be thought of . the fisherwoman and her husband stood aghast on the doorstep , holding on fast by the doorpost , while the foam splashed over their faces . ' did i not tell thee that there is no luck in sunday fishing ? ' said matte sulkily ; and her husband was so frightened that he never even once thought of ahti 's cows . as there was nothing to be done , they went in . their eyes were heavy for lack of slumber , and they slept as soundly as if there had not been such a thing as an angry sea roaring furiously around their lonely dwelling . when they awoke , the sun was high in the heavens , the tempest had cased , and only the swell of the sea rose in silvery heavings against the red rock . ",the-sea-king-gift,it was too dangerous ,it was too dangerous . ,,,
