question_id,local-or-sum,cor_section,attribute1,question,ex-or-im1,answer1,ex-or-im2,answer4,text,story_name,answer5,answer2,answer6,attribute2,answer3
24,local,8,causal relationship,What made the maid the lady of all the beasts of the forest ? ,explicit,they came when she blew her horn . ,explicit,they came when she blew her horn ,"then the young queen grew very sad , and went about day in , day out , with no other thought than getting back to her throne . "" I must try and see whether I can not find out where whiteland is , "" thought she , and wandered forth into the wide world . after she had gone a while she came to a hill ; and there she met one who was the lady of all the beasts of the forest -- for they came when she blew her horn -- and her the queen asked where whiteland was . "" that I do not know , "" said she , "" but I will ask my beasts . "" then she called them up with her horn , and asked whether any of them knew where whiteland might be ; but none of them knew anything about it . then the maid gave her a pair of snowshoes . "" if ye stand in them , "" said she , "" ye will come to my sister , who lives a hundred miles further on . she is the lady of the birds of the air . ask her . when ye have found her , turn the snowshoes around so that they point this way , and they will come back home of their own accord . "" when the queen got there , she turned the snowshoes around , as the lady of the beasts had told her , and they ran home again . she asked about whiteland , and the maid called up all the birds with her horn , and asked whether any of them knew where whiteland might be . but none of them knew . long after the rest an old eagle came along ; and she had been out for some ten years , but did not know either . ",three-princesses-in-whiteland,,,,,
25,local,8,action,How did the lady of all the beasts try to help the young queen ? ,explicit,asked her beasts whether any of them knew where whiteland might be ,explicit,she asked whether any of the beasts knew where whiteland might be ,"then the young queen grew very sad , and went about day in , day out , with no other thought than getting back to her throne . "" I must try and see whether I can not find out where whiteland is , "" thought she , and wandered forth into the wide world . after she had gone a while she came to a hill ; and there she met one who was the lady of all the beasts of the forest -- for they came when she blew her horn -- and her the queen asked where whiteland was . "" that I do not know , "" said she , "" but I will ask my beasts . "" then she called them up with her horn , and asked whether any of them knew where whiteland might be ; but none of them knew anything about it . then the maid gave her a pair of snowshoes . "" if ye stand in them , "" said she , "" ye will come to my sister , who lives a hundred miles further on . she is the lady of the birds of the air . ask her . when ye have found her , turn the snowshoes around so that they point this way , and they will come back home of their own accord . "" when the queen got there , she turned the snowshoes around , as the lady of the beasts had told her , and they ran home again . she asked about whiteland , and the maid called up all the birds with her horn , and asked whether any of them knew where whiteland might be . but none of them knew . long after the rest an old eagle came along ; and she had been out for some ten years , but did not know either . ",three-princesses-in-whiteland,,gave the young queen a pair of snowshoes ,,,
26,local,8,character,Who was the lady of all the beast 's sister ? ,explicit,lady of the birds in the air ,explicit,she is the lady of the birds of the air ,"then the young queen grew very sad , and went about day in , day out , with no other thought than getting back to her throne . "" I must try and see whether I can not find out where whiteland is , "" thought she , and wandered forth into the wide world . after she had gone a while she came to a hill ; and there she met one who was the lady of all the beasts of the forest -- for they came when she blew her horn -- and her the queen asked where whiteland was . "" that I do not know , "" said she , "" but I will ask my beasts . "" then she called them up with her horn , and asked whether any of them knew where whiteland might be ; but none of them knew anything about it . then the maid gave her a pair of snowshoes . "" if ye stand in them , "" said she , "" ye will come to my sister , who lives a hundred miles further on . she is the lady of the birds of the air . ask her . when ye have found her , turn the snowshoes around so that they point this way , and they will come back home of their own accord . "" when the queen got there , she turned the snowshoes around , as the lady of the beasts had told her , and they ran home again . she asked about whiteland , and the maid called up all the birds with her horn , and asked whether any of them knew where whiteland might be . but none of them knew . long after the rest an old eagle came along ; and she had been out for some ten years , but did not know either . ",three-princesses-in-whiteland,,,,,
27,local,9,action,How did the old carp know where whiteland was ? ,explicit,she was a cook there for fully ten years . ,explicit,she was a cook there for full ten years ,""" well , "" said the maid , "" I will lend ye a pair of snowshoes . when ye stand in them ye will come to my sister , who lives a hundred miles further on . she is the lady of all the fishes in the sea . ask her . but do not forget to turn the snowshoes around again . "" the queen thanked her , stepped into the snowshoes , and when she came to the one who was lady of all the fishes in the sea , she turned them around , and they ran back like the others . there she once more asked about whiteland . the maid called up her fishes with her horn , but none of them knew anything about it . at last there came an old , old carp , whom she had called with her horn only at the cost of much trouble . when she asked her , she said : "" yes , I know it well , for I was cook there for fully ten years . to - morrow I have to go back again , because our throne , whose queen has not come home again , is going to marry some one else . "" "" if such be the case , "" said the maid , "" I 'll give ye a bit of advice . out there by the wall three sisters have been standing for the last hundred years , fighting with each other about a hat , a cloak and a pair of boots . any one who has these three things can make herself invisible , and wish herself away as far as ever she will . ye might say that ye would test their possessions , and then decide their quarrel for them . "" ",three-princesses-in-whiteland,,,,,
28,local,9,causal relationship,Why was the throne to marry some one else ? ,explicit,The queen had not come home again . ,explicit,The queen has not come home again ,""" well , "" said the maid , "" I will lend ye a pair of snowshoes . when ye stand in them ye will come to my sister , who lives a hundred miles further on . she is the lady of all the fishes in the sea . ask her . but do not forget to turn the snowshoes around again . "" the queen thanked her , stepped into the snowshoes , and when she came to the one who was lady of all the fishes in the sea , she turned them around , and they ran back like the others . there she once more asked about whiteland . the maid called up her fishes with her horn , but none of them knew anything about it . at last there came an old , old carp , whom she had called with her horn only at the cost of much trouble . when she asked her , she said : "" yes , I know it well , for I was cook there for fully ten years . to - morrow I have to go back again , because our throne , whose queen has not come home again , is going to marry some one else . "" "" if such be the case , "" said the maid , "" I 'll give ye a bit of advice . out there by the wall three sisters have been standing for the last hundred years , fighting with each other about a hat , a cloak and a pair of boots . any one who has these three things can make herself invisible , and wish herself away as far as ever she will . ye might say that ye would test their possessions , and then decide their quarrel for them . "" ",three-princesses-in-whiteland,,,,,
29,local,9,action,What have the three sisters been fighting over ? ,explicit,"a hat , a cloak and a pair of boots ",explicit,"About a hat , a cloak , and a pair of boots ",""" well , "" said the maid , "" I will lend ye a pair of snowshoes . when ye stand in them ye will come to my sister , who lives a hundred miles further on . she is the lady of all the fishes in the sea . ask her . but do not forget to turn the snowshoes around again . "" the queen thanked her , stepped into the snowshoes , and when she came to the one who was lady of all the fishes in the sea , she turned them around , and they ran back like the others . there she once more asked about whiteland . the maid called up her fishes with her horn , but none of them knew anything about it . at last there came an old , old carp , whom she had called with her horn only at the cost of much trouble . when she asked her , she said : "" yes , I know it well , for I was cook there for fully ten years . to - morrow I have to go back again , because our throne , whose queen has not come home again , is going to marry some one else . "" "" if such be the case , "" said the maid , "" I 'll give ye a bit of advice . out there by the wall three sisters have been standing for the last hundred years , fighting with each other about a hat , a cloak and a pair of boots . any one who has these three things can make herself invisible , and wish herself away as far as ever she will . ye might say that ye would test their possessions , and then decide their quarrel for them . "" ",three-princesses-in-whiteland,,,,,
30,local,9,action,What can a person do with all three things ? ,explicit,"make herself invisible , and wish herself away as far as ever she will ",explicit,Make herself invisible and wish herself away as far as ever she will ,""" well , "" said the maid , "" I will lend ye a pair of snowshoes . when ye stand in them ye will come to my sister , who lives a hundred miles further on . she is the lady of all the fishes in the sea . ask her . but do not forget to turn the snowshoes around again . "" the queen thanked her , stepped into the snowshoes , and when she came to the one who was lady of all the fishes in the sea , she turned them around , and they ran back like the others . there she once more asked about whiteland . the maid called up her fishes with her horn , but none of them knew anything about it . at last there came an old , old carp , whom she had called with her horn only at the cost of much trouble . when she asked her , she said : "" yes , I know it well , for I was cook there for fully ten years . to - morrow I have to go back again , because our throne , whose queen has not come home again , is going to marry some one else . "" "" if such be the case , "" said the maid , "" I 'll give ye a bit of advice . out there by the wall three sisters have been standing for the last hundred years , fighting with each other about a hat , a cloak and a pair of boots . any one who has these three things can make herself invisible , and wish herself away as far as ever she will . ye might say that ye would test their possessions , and then decide their quarrel for them . "" ",three-princesses-in-whiteland,,,,,
31,local,10,action,"What did the queen do after she had the hat , cloak and boots ? ",explicit,wished herself far away ,explicit,she wished herself far away ,"then the queen thanked her , and did as she said . "" why do ye stand there fighting till the end of time ? "" said she to the sisters . "" let me test your possessions if I am to decide your quarrel . "" that suited them ; but when she had hat , cloak and boots , she told them : "" I will give ye my decision the next time we meet ! "" and with that she wished herself far away . while she was flying through the air she happened to meet the north wind . "" and where are ye going ? "" asked the north wind . "" to whiteland , "" said the queen , and then she told her what had happened to her . "" well , "" said the north wind , "" ye are traveling a little quicker than I am ; for I must sweep and blow out every corner . but when ye come to your journey 's end , stand on the stairs beside the door , and then I 'll tt . and when the princess who is to have the throne comes and looks out to see what it all means , I 'll just take her along with me . "" ",three-princesses-in-whiteland,,,,,
32,local,10,causal relationship,Why did the queen pretend to help decide the sisters quarrel ? ,implicit,to trick them ,implicit,To wish herself back to whiteland ,"then the queen thanked her , and did as she said . "" why do ye stand there fighting till the end of time ? "" said she to the sisters . "" let me test your possessions if I am to decide your quarrel . "" that suited them ; but when she had hat , cloak and boots , she told them : "" I will give ye my decision the next time we meet ! "" and with that she wished herself far away . while she was flying through the air she happened to meet the north wind . "" and where are ye going ? "" asked the north wind . "" to whiteland , "" said the queen , and then she told her what had happened to her . "" well , "" said the north wind , "" ye are traveling a little quicker than I am ; for I must sweep and blow out every corner . but when ye come to your journey 's end , stand on the stairs beside the door , and then I 'll tt . and when the princess who is to have the throne comes and looks out to see what it all means , I 'll just take her along with me . "" ",three-princesses-in-whiteland,To be with her throne ,to take their things and use them ,,,
33,local,11,action,What did the south wind offer to do when the queen stands on the stairs beside the door ? ,explicit,come roaring up as though she were going to tear down the whole castle ,explicit,The south wind took her and carried her off ,"the queen did as the north wind told her . she stationed herself on the stairs ; and when the north wind came roaring and rushing up , and laid hold of the castle walls till they fairly shook , the princess came out to see what it was all about . but that very moment the queen seized her by the collar , and threw her out , and the north wind took her and carried her off . when she had borne her away , the queen went into the castle . at first the throne did not recognize her , for she had grown thin and pale because she had wandered so long in her great distress ; but when she showed him the ring , he grew glad at heart , and then they had a wedding which was such a wedding that the news of it spread far and wide . ",three-princesses-in-whiteland,,take the princess along with her ,,,
34,local,11,causal relationship,Why did the throne not recognize the queen at first ? ,explicit,she had grown thin and pale . ,explicit,she had grown thin and pale ,"the queen did as the north wind told her . she stationed herself on the stairs ; and when the north wind came roaring and rushing up , and laid hold of the castle walls till they fairly shook , the princess came out to see what it was all about . but that very moment the queen seized her by the collar , and threw her out , and the north wind took her and carried her off . when she had borne her away , the queen went into the castle . at first the throne did not recognize her , for she had grown thin and pale because she had wandered so long in her great distress ; but when she showed him the ring , he grew glad at heart , and then they had a wedding which was such a wedding that the news of it spread far and wide . ",three-princesses-in-whiteland,,,,,
35,local,11,causal relationship,What made the throne recognize the queen ? ,explicit,she showed him the ring . ,explicit,The ring ,"the queen did as the north wind told her . she stationed herself on the stairs ; and when the north wind came roaring and rushing up , and laid hold of the castle walls till they fairly shook , the princess came out to see what it was all about . but that very moment the queen seized her by the collar , and threw her out , and the north wind took her and carried her off . when she had borne her away , the queen went into the castle . at first the throne did not recognize her , for she had grown thin and pale because she had wandered so long in her great distress ; but when she showed him the ring , he grew glad at heart , and then they had a wedding which was such a wedding that the news of it spread far and wide . ",three-princesses-in-whiteland,,,,,
1,local,1,setting,Where did the poor young widower man live ? ,explicit,in a house called kittlerumpit ,explicit,kittlerumpit ,"I am going to tell ye a story about a poor young widower man , who lived in a house called kittlerumpit , though whereabouts in Scotland the house of kittlerumpit stood nobody knows . some folk think that it stood in the neighbourhood of the debateable land , which , as all the world knows , was on the borders , where the old border reivers were constantly coming and going ; the scotch stealing from the English , and the English from the scotch . be that as it may , the widowed master of kittlerumpit was sorely to be pitied . for he had lost his wife , and no one quite knew what had become of her . she had gone to a fair one day , and had never come back again , and although everybody believed that she was dead , no one knew how she died . some people said that she had been persuaded to enlist , and had been killed in the wars ; others , that she had been taken away to serve as a sailor by the press - gang , and had been drowned at sea . ",whippety-stourie,,,,,
2,local,1,causal relationship,Why did people pity the widowed master of kittlerumpit ? ,explicit,"he had lost his wife , and no one quite knew what had become of her . ",explicit,he had lost his wife ,"I am going to tell ye a story about a poor young widower man , who lived in a house called kittlerumpit , though whereabouts in Scotland the house of kittlerumpit stood nobody knows . some folk think that it stood in the neighbourhood of the debateable land , which , as all the world knows , was on the borders , where the old border reivers were constantly coming and going ; the scotch stealing from the English , and the English from the scotch . be that as it may , the widowed master of kittlerumpit was sorely to be pitied . for he had lost his wife , and no one quite knew what had become of her . she had gone to a fair one day , and had never come back again , and although everybody believed that she was dead , no one knew how she died . some people said that she had been persuaded to enlist , and had been killed in the wars ; others , that she had been taken away to serve as a sailor by the press - gang , and had been drowned at sea . ",whippety-stourie,,,,,
3,local,1,action,What did some people say about his wife ? ,explicit,"had been persuaded to enlist , and had been killed in the wars ",explicit,Killed in the wars ,"I am going to tell ye a story about a poor young widower man , who lived in a house called kittlerumpit , though whereabouts in Scotland the house of kittlerumpit stood nobody knows . some folk think that it stood in the neighbourhood of the debateable land , which , as all the world knows , was on the borders , where the old border reivers were constantly coming and going ; the scotch stealing from the English , and the English from the scotch . be that as it may , the widowed master of kittlerumpit was sorely to be pitied . for he had lost his wife , and no one quite knew what had become of her . she had gone to a fair one day , and had never come back again , and although everybody believed that she was dead , no one knew how she died . some people said that she had been persuaded to enlist , and had been killed in the wars ; others , that she had been taken away to serve as a sailor by the press - gang , and had been drowned at sea . ",whippety-stourie,,,,,
4,local,1,action,What did others say about his wife ? ,explicit,"had been taken away to serve as a sailor by the press-gang , and had been drowned at sea ",explicit,Taken away to serve as a sailor ,"I am going to tell ye a story about a poor young widower man , who lived in a house called kittlerumpit , though whereabouts in Scotland the house of kittlerumpit stood nobody knows . some folk think that it stood in the neighbourhood of the debateable land , which , as all the world knows , was on the borders , where the old border reivers were constantly coming and going ; the scotch stealing from the English , and the English from the scotch . be that as it may , the widowed master of kittlerumpit was sorely to be pitied . for he had lost his wife , and no one quite knew what had become of her . she had gone to a fair one day , and had never come back again , and although everybody believed that she was dead , no one knew how she died . some people said that she had been persuaded to enlist , and had been killed in the wars ; others , that she had been taken away to serve as a sailor by the press - gang , and had been drowned at sea . ",whippety-stourie,,,,,
5,local,2,character,Who was the widowed master of kittlerumpit left with ? ,explicit,a little baby - girl ,explicit,A little baby - girl ,"at any rate , her poor young husband was sorely to be pitied , for he was left with a little baby - girl to bring up , and , as times were bad , he had not much to live on . but he loved his baby dearly , and worked all day amongst his bulls , and pigs , and roosters , in order to earn enough money to buy food and clothes for both himself and her . now , on the morning of which I am speaking , he rose very early and went out to feed his pigs , for rent - day was coming on , and he intended to take one of them , a great , big , fat creature , to the market that very day , as he thought that the price that it would fetch would go a long way towards paying his rent . and because he thought so , his heart was light , and he hummed a little song to himself as he crossed the yard with his bucket on one arm and his baby - girl on the other . ",whippety-stourie,,,,,
6,local,2,causal relationship,Why did n't the widowed master of kittlerumpit have much to live on ? ,explicit,times were bad . ,explicit,times were bad ,"at any rate , her poor young husband was sorely to be pitied , for he was left with a little baby - girl to bring up , and , as times were bad , he had not much to live on . but he loved his baby dearly , and worked all day amongst his bulls , and pigs , and roosters , in order to earn enough money to buy food and clothes for both himself and her . now , on the morning of which I am speaking , he rose very early and went out to feed his pigs , for rent - day was coming on , and he intended to take one of them , a great , big , fat creature , to the market that very day , as he thought that the price that it would fetch would go a long way towards paying his rent . and because he thought so , his heart was light , and he hummed a little song to himself as he crossed the yard with his bucket on one arm and his baby - girl on the other . ",whippety-stourie,,,,,
7,local,2,action,What did the widowed master do to earn enough money ? ,explicit,"worked all day amongst his bulls , and pigs , and roosters ",explicit,"Worked all day amongst his bulls , and pigs and roosters ","at any rate , her poor young husband was sorely to be pitied , for he was left with a little baby - girl to bring up , and , as times were bad , he had not much to live on . but he loved his baby dearly , and worked all day amongst his bulls , and pigs , and roosters , in order to earn enough money to buy food and clothes for both himself and her . now , on the morning of which I am speaking , he rose very early and went out to feed his pigs , for rent - day was coming on , and he intended to take one of them , a great , big , fat creature , to the market that very day , as he thought that the price that it would fetch would go a long way towards paying his rent . and because he thought so , his heart was light , and he hummed a little song to himself as he crossed the yard with his bucket on one arm and his baby - girl on the other . ",whippety-stourie,,,,,
8,local,2,causal relationship,Why did the widowed master rise very early and go out to feed his pigs ? ,explicit,"rent - day was coming on , and he intended to take one of them , a great , big , fat creature , to the market that very day . ",explicit,rent - day was coming on ,"at any rate , her poor young husband was sorely to be pitied , for he was left with a little baby - girl to bring up , and , as times were bad , he had not much to live on . but he loved his baby dearly , and worked all day amongst his bulls , and pigs , and roosters , in order to earn enough money to buy food and clothes for both himself and her . now , on the morning of which I am speaking , he rose very early and went out to feed his pigs , for rent - day was coming on , and he intended to take one of them , a great , big , fat creature , to the market that very day , as he thought that the price that it would fetch would go a long way towards paying his rent . and because he thought so , his heart was light , and he hummed a little song to himself as he crossed the yard with his bucket on one arm and his baby - girl on the other . ",whippety-stourie,,,,,
9,local,2,causal relationship,Why did the widowed master want to sell his pig ? ,explicit,he thought that the price that it would fetch would go a long way towards paying his rent . ,explicit,The price it would fetch would go a long way towards paying his rent ,"at any rate , her poor young husband was sorely to be pitied , for he was left with a little baby - girl to bring up , and , as times were bad , he had not much to live on . but he loved his baby dearly , and worked all day amongst his bulls , and pigs , and roosters , in order to earn enough money to buy food and clothes for both himself and her . now , on the morning of which I am speaking , he rose very early and went out to feed his pigs , for rent - day was coming on , and he intended to take one of them , a great , big , fat creature , to the market that very day , as he thought that the price that it would fetch would go a long way towards paying his rent . and because he thought so , his heart was light , and he hummed a little song to himself as he crossed the yard with his bucket on one arm and his baby - girl on the other . ",whippety-stourie,,,,,
10,local,2,feeling,How did the widowed master feel while he thought of selling the pig ? ,implicit,happy ,implicit,Very happy ,"at any rate , her poor young husband was sorely to be pitied , for he was left with a little baby - girl to bring up , and , as times were bad , he had not much to live on . but he loved his baby dearly , and worked all day amongst his bulls , and pigs , and roosters , in order to earn enough money to buy food and clothes for both himself and her . now , on the morning of which I am speaking , he rose very early and went out to feed his pigs , for rent - day was coming on , and he intended to take one of them , a great , big , fat creature , to the market that very day , as he thought that the price that it would fetch would go a long way towards paying his rent . and because he thought so , his heart was light , and he hummed a little song to himself as he crossed the yard with his bucket on one arm and his baby - girl on the other . ",whippety-stourie,light - hearted ,excited ,,,glad 
11,local,3,feeling,How did the widowed master feel after he saw his dying pig ? ,implicit,sad ,explicit,despair ,"but the song was quickly changed into a cry of despair when he reached the pig - stye , for there lay his cherished pig on its back , with its legs in the air and its eyes shut , just as if it were going to breathe its last breath . "" what shall I do ? what shall I do ? "" cried the poor man , sitting down on a big stone and clasping his girl to his chest , heedless of the fact that he had dropped his bucket , and that the pig's - meat was running out , and that the roosters were eating it . "" first I lost my wife , and now I am going to lose my finest pig . the pig that I hoped would fetch a deal of money . "" now I must explain to ye that the house of kittlerumpit stood on a hillside , with a great fir wood behind it , and the ground sloping down steeply in front . ",whippety-stourie,,upset ,,,worried 
12,local,3,outcome resolution,What happened after the widowed master reached the pig stye ? ,implicit,his pig looked as if it was going to die . ,explicit,There lay his cherish pig on its back ,"but the song was quickly changed into a cry of despair when he reached the pig - stye , for there lay his cherished pig on its back , with its legs in the air and its eyes shut , just as if it were going to breathe its last breath . "" what shall I do ? what shall I do ? "" cried the poor man , sitting down on a big stone and clasping his girl to his chest , heedless of the fact that he had dropped his bucket , and that the pig's - meat was running out , and that the roosters were eating it . "" first I lost my wife , and now I am going to lose my finest pig . the pig that I hoped would fetch a deal of money . "" now I must explain to ye that the house of kittlerumpit stood on a hillside , with a great fir wood behind it , and the ground sloping down steeply in front . ",whippety-stourie,,his pig was unwell . ,,,
13,local,3,causal relationship,Why did the widowed master feel upset after he saw his cherished pig on its back ? ,explicit,he was going to lose his finest pig . ,explicit,it was going to breathe its last breath ,"but the song was quickly changed into a cry of despair when he reached the pig - stye , for there lay his cherished pig on its back , with its legs in the air and its eyes shut , just as if it were going to breathe its last breath . "" what shall I do ? what shall I do ? "" cried the poor man , sitting down on a big stone and clasping his girl to his chest , heedless of the fact that he had dropped his bucket , and that the pig's - meat was running out , and that the roosters were eating it . "" first I lost my wife , and now I am going to lose my finest pig . the pig that I hoped would fetch a deal of money . "" now I must explain to ye that the house of kittlerumpit stood on a hillside , with a great fir wood behind it , and the ground sloping down steeply in front . ",whippety-stourie,,he hoped to fetch a deal of money . ,,,
14,local,4,character,Who looked like a gentleman born ? ,explicit,an Old man ,explicit,Old man ,"and as the poor young thing , after having a good cry to himself , was drying his eyes , he chanced to look down the hill , and who should he see coming up it but an old man , who looked like a gentleman born . he was dressed all in green , with a white apron , and he wore a black velvet hood on his head , and a steeple - crowned beaver hat over that , something like those , as I have heard tell , that the men wear in Wales . he walked very slowly , leaning on a long distaff , and he gave a bit hirple now and then , as if he were lame . as he drew near , the young widower felt it was becoming to rise and curtsey to the gentlewoman , for such he saw him to be . ",whippety-stourie,,,,,
15,local,4,action,What did the widowed master do as the Old man drew near ? ,explicit,rise and curtsey to the gentlewoman ,explicit,curtsey ,"and as the poor young thing , after having a good cry to himself , was drying his eyes , he chanced to look down the hill , and who should he see coming up it but an old man , who looked like a gentleman born . he was dressed all in green , with a white apron , and he wore a black velvet hood on his head , and a steeple - crowned beaver hat over that , something like those , as I have heard tell , that the men wear in Wales . he walked very slowly , leaning on a long distaff , and he gave a bit hirple now and then , as if he were lame . as he drew near , the young widower felt it was becoming to rise and curtsey to the gentlewoman , for such he saw him to be . ",whippety-stourie,,,,,
16,local,5,causal relationship,Why was the widowed master the most unfortunate man in the world ? ,implicit,he lost his wife and his pig . ,explicit,Lost his wife ,""" sir , "" he said , with a sob in his voice , "" I bid ye welcome to the house of kittlerumpit , although ye find its master one of the most unfortunate men in the world . "" "" hout - tout , "" answered the old gentleman , in such a harsh voice that the young man started , and grasped his baby tighter in his arms . "" you have little Need to say that . you have lost your wife , I grant you , but there were waur losses at shirra - Muir . and now your pig is like to die -- I could , maybe , remedy that . but I must first hear how much you wad gie me if I cured her . "" "" anything that your lordship 's sir likes to ask , "" replied the widower , too much delighted at having the animal 's life saved to think that he was making rather a rash promise . "" very good , "" said the old sir , and without wasting any more words he walked straight into the pig - sty . ",whippety-stourie,now the pig is likely to die ,his pig died . ,,,
17,local,5,action,What did the widowed master need to do before the old man could help him cure the pig ? ,implicit,offer something in return ,implicit,Give him something in return for curing the pig ,""" sir , "" he said , with a sob in his voice , "" I bid ye welcome to the house of kittlerumpit , although ye find its master one of the most unfortunate men in the world . "" "" hout - tout , "" answered the old gentleman , in such a harsh voice that the young man started , and grasped his baby tighter in his arms . "" you have little Need to say that . you have lost your wife , I grant you , but there were waur losses at shirra - Muir . and now your pig is like to die -- I could , maybe , remedy that . but I must first hear how much you wad gie me if I cured her . "" "" anything that your lordship 's sir likes to ask , "" replied the widower , too much delighted at having the animal 's life saved to think that he was making rather a rash promise . "" very good , "" said the old sir , and without wasting any more words he walked straight into the pig - sty . ",whippety-stourie,,give something to him ,,,
18,local,5,prediction,How will the widowed master feel after the Old man offers to cure his pig ? ,explicit,delighted ,explicit,Delighted ,""" sir , "" he said , with a sob in his voice , "" I bid ye welcome to the house of kittlerumpit , although ye find its master one of the most unfortunate men in the world . "" "" hout - tout , "" answered the old gentleman , in such a harsh voice that the young man started , and grasped his baby tighter in his arms . "" you have little Need to say that . you have lost your wife , I grant you , but there were waur losses at shirra - Muir . and now your pig is like to die -- I could , maybe , remedy that . but I must first hear how much you wad gie me if I cured her . "" "" anything that your lordship 's sir likes to ask , "" replied the widower , too much delighted at having the animal 's life saved to think that he was making rather a rash promise . "" very good , "" said the old sir , and without wasting any more words he walked straight into the pig - sty . ",whippety-stourie,,,,feeling,
19,local,5,causal relationship,Why did the widowed master make a rash promise ? ,implicit,he was too happy that his pig was going to be saved . ,implicit,The old man could ask for anything in return ,""" sir , "" he said , with a sob in his voice , "" I bid ye welcome to the house of kittlerumpit , although ye find its master one of the most unfortunate men in the world . "" "" hout - tout , "" answered the old gentleman , in such a harsh voice that the young man started , and grasped his baby tighter in his arms . "" you have little Need to say that . you have lost your wife , I grant you , but there were waur losses at shirra - Muir . and now your pig is like to die -- I could , maybe , remedy that . but I must first hear how much you wad gie me if I cured her . "" "" anything that your lordship 's sir likes to ask , "" replied the widower , too much delighted at having the animal 's life saved to think that he was making rather a rash promise . "" very good , "" said the old sir , and without wasting any more words he walked straight into the pig - sty . ",whippety-stourie,,he was too focus on helping his pig . ,,,
20,local,5,action,What did the Old man do after the widowed master made a promise to him ? ,explicit,walked straight into the pig-sty ,explicit,Walked straight into the pig-sty ,""" sir , "" he said , with a sob in his voice , "" I bid ye welcome to the house of kittlerumpit , although ye find its master one of the most unfortunate men in the world . "" "" hout - tout , "" answered the old gentleman , in such a harsh voice that the young man started , and grasped his baby tighter in his arms . "" you have little Need to say that . you have lost your wife , I grant you , but there were waur losses at shirra - Muir . and now your pig is like to die -- I could , maybe , remedy that . but I must first hear how much you wad gie me if I cured her . "" "" anything that your lordship 's sir likes to ask , "" replied the widower , too much delighted at having the animal 's life saved to think that he was making rather a rash promise . "" very good , "" said the old sir , and without wasting any more words he walked straight into the pig - sty . ",whippety-stourie,,,,,
21,local,6,action,What did the Old man do while he looked at the dying creature ? ,explicit,rocked to and fro and muttering to himself ,explicit,father to himself ,"he stood and looked at the dying creature for some minutes , rocking to and fro and muttering to himself in words which the widower could not understand ; at least , he could only understand four of them , and they sounded something like this : "" patter - pitter , haly water . "" then he put his hand into his pocket and drew out a tiny bottle with a liquid that looked like oil in it . he took the cork out , and dropped one of his long gentleman - like fingers into it ; then he touched the pig on the snout and on her ears , and on the tip of her curly tail . no sooner had he done so than up the beast jumped , and , with a grunt of contentment , ran off to its trough to look for its breakfast . ",whippety-stourie,,,,,
22,local,6,action,What did the Old man take out of his pocket ? ,explicit,a tiny bottle ,explicit,A tiny bottle ,"he stood and looked at the dying creature for some minutes , rocking to and fro and muttering to himself in words which the widower could not understand ; at least , he could only understand four of them , and they sounded something like this : "" patter - pitter , haly water . "" then he put his hand into his pocket and drew out a tiny bottle with a liquid that looked like oil in it . he took the cork out , and dropped one of his long gentleman - like fingers into it ; then he touched the pig on the snout and on her ears , and on the tip of her curly tail . no sooner had he done so than up the beast jumped , and , with a grunt of contentment , ran off to its trough to look for its breakfast . ",whippety-stourie,,,,,
23,local,6,outcome resolution,"What happened after the old man touched the pig on the snout , ears , and tail ? ",implicit,The pig was cured . ,explicit,The beast jumped ,"he stood and looked at the dying creature for some minutes , rocking to and fro and muttering to himself in words which the widower could not understand ; at least , he could only understand four of them , and they sounded something like this : "" patter - pitter , haly water . "" then he put his hand into his pocket and drew out a tiny bottle with a liquid that looked like oil in it . he took the cork out , and dropped one of his long gentleman - like fingers into it ; then he touched the pig on the snout and on her ears , and on the tip of her curly tail . no sooner had he done so than up the beast jumped , and , with a grunt of contentment , ran off to its trough to look for its breakfast . ",whippety-stourie,,The pig was healthy again . ,,,
24,summary,"6, 7",prediction,How will the widowed master feel after the Old man cures his pig ? ,explicit,joyful ,implicit,Relieved ,"he stood and looked at the dying creature for some minutes , rocking to and fro and muttering to himself in words which the widower could not understand ; at least , he could only understand four of them , and they sounded something like this : "" patter - pitter , haly water . "" then he put his hand into his pocket and drew out a tiny bottle with a liquid that looked like oil in it . he took the cork out , and dropped one of his long gentleman - like fingers into it ; then he touched the pig on the snout and on her ears , and on the tip of her curly tail . no sooner had he done so than up the beast jumped , and , with a grunt of contentment , ran off to its trough to look for its breakfast . a joyful man was the master of kittlerumpit when he saw it do this , for he felt that his rent was safe ; and in his relief and gratitude he would have kissed the hem of the strange gentleman 's green gown , if he would have allowed it , but he would not . "" no , no , "" said he , and his voice sounded harsher than ever . "" let us have no fine meanderings , but let us stick to our bargain . I have done my part , and mended the pig ; now you must do yours , and give me what I like to ask -- your daughter . "" then the poor widower gave a piteous cry , for he knew now what he had not guessed before -- that the green - clad gentleman was a fairy , and a wicked fairy too , else had he not asked such a terrible thing . it was too late now , however , to pray , and beseech , and beg for mercy ; the fairy stood his ground , hard and cruel . ",whippety-stourie,Joyful ,,,feeling,
