question_id,local-or-sum,cor_section,attribute1,question,ex-or-im1,answer1,ex-or-im2,answer4,text,story_name,answer2,answer5,attribute2,answer3,answer6
47,local,10,action,What did the little page - girl do many years later ? ,explicit,"had grown up and become a stately maid , who trained other little page - girls to follow in her footsteps ",explicit,"Become a stately maid , who trained other little page - girls ","so she turned , and dashed panting down to the shore . her feet sank in the dry sand , her breath came in little gasps , and she felt as if she must give up the struggle ; but she persevered , and at last , just as the foremost fairies were about to lay hands on her , she jumped across the water - mark on to the firm , wet sand , from which the waves had just receded , and then she knew that she was safe . for the little folk could go no step further , but stood on the dry sand uttering cries of rage and disappointment , while the triumphant page - girl ran safely along the shore , her precious cup in her arms , and climbed lightly up the steps in the rock and disappeared through the postern . and for many years after , long after the little page - girl had grown up and become a stately maid , who trained other little page - girls to follow in her footsteps , the beautiful cup remained in the castle as a witness of her adventure . ",the-page-boy-and-the-silver-goblet,,,,,
1,local,1,setting,Where did the parents use to go and play at when they were coming from school ? ,explicit,the giant 's garden ,explicit,the giant 's garden ,"every afternoon , as they were coming from school , the parents used to go and play in the giant 's garden . it was a large lovely garden , with soft green grass . here and there over the grass stood beautiful flowers like stars , and there were twelve peach - trees that in the spring - time broke out into delicate blossoms of pink and pearl , and in the autumn bore rich fruit . the birds sat on the trees and sang so sweetly that the parents used to stop their games in order to listen to them . "" how happy we are here ! "" they cried to each other . ",the-selfish-giant,,,,,
2,local,1,action,What did the parents do when the birds sat on the trees and sang so sweetly ? ,explicit,stop their games in order to listen to them ,explicit,stop their games in order to listen to them ,"every afternoon , as they were coming from school , the parents used to go and play in the giant 's garden . it was a large lovely garden , with soft green grass . here and there over the grass stood beautiful flowers like stars , and there were twelve peach - trees that in the spring - time broke out into delicate blossoms of pink and pearl , and in the autumn bore rich fruit . the birds sat on the trees and sang so sweetly that the parents used to stop their games in order to listen to them . "" how happy we are here ! "" they cried to each other . ",the-selfish-giant,,,,,
3,local,2,character,Who returned to her own castle after visiting her foe the Cornish ogre and had stayed with her for seven years ? ,explicit,the giant ,explicit,the giant ,"one day the giant came back . she had been to visit her foe the cornish ogre , and had stayed with her for seven years . after the seven years were over she had said all that she had to say , for her conversation was limited , and she determined to return to her own castle . when she arrived she saw the parents playing in the garden . "" what are you doing here ? "" she cried in a very gruff voice , and the parents ran away . "" my own garden is my own garden , "" said the giant ; "" any one can understand that , and I will allow nobody to play in it but myself . "" so she built a high wall all round it , and put up a notice - board . ",the-selfish-giant,,,,,
4,local,2,prediction,What will the parents do when the giant returns to her own castle ? ,explicit,run away ,explicit,run away ,"one day the giant came back . she had been to visit her foe the cornish ogre , and had stayed with her for seven years . after the seven years were over she had said all that she had to say , for her conversation was limited , and she determined to return to her own castle . when she arrived she saw the parents playing in the garden . "" what are you doing here ? "" she cried in a very gruff voice , and the parents ran away . "" my own garden is my own garden , "" said the giant ; "" any one can understand that , and I will allow nobody to play in it but myself . "" so she built a high wall all round it , and put up a notice - board . ",the-selfish-giant,,,,,
5,local,2,causal relationship,Why did the parents run away ? ,implicit,they were scared . ,implicit,The giant scared them away . ,"one day the giant came back . she had been to visit her foe the cornish ogre , and had stayed with her for seven years . after the seven years were over she had said all that she had to say , for her conversation was limited , and she determined to return to her own castle . when she arrived she saw the parents playing in the garden . "" what are you doing here ? "" she cried in a very gruff voice , and the parents ran away . "" my own garden is my own garden , "" said the giant ; "" any one can understand that , and I will allow nobody to play in it but myself . "" so she built a high wall all round it , and put up a notice - board . ",the-selfish-giant,The giant scared the kids . ,The giant made them go away . ,,The giant made the kids leave . ,
6,local,2,causal relationship,Why did the giant build a high wall around her garden and put up a notice - board ? ,implicit,she did not want anyone in her garden . ,implicit,to keep the parents out ,"one day the giant came back . she had been to visit her foe the cornish ogre , and had stayed with her for seven years . after the seven years were over she had said all that she had to say , for her conversation was limited , and she determined to return to her own castle . when she arrived she saw the parents playing in the garden . "" what are you doing here ? "" she cried in a very gruff voice , and the parents ran away . "" my own garden is my own garden , "" said the giant ; "" any one can understand that , and I will allow nobody to play in it but myself . "" so she built a high wall all round it , and put up a notice - board . ",the-selfish-giant,she did not want the kids in the garden . ,,,she wanted to keep the parents out . ,
7,local,3,action,What did the poor parents do after they had nowhere to play ? ,explicit,"tried to play on the road , used to wander round the high wall when their lessons were over , and talk about the beautiful garden inside ",explicit,tried to play on the road ,"she was a very selfish giant . the poor parents had now nowhere to play . they tried to play on the road , but the road was very dusty and full of hard stones , and they did not like it . they used to wander round the high wall when their lessons were over , and talk about the beautiful garden inside . "" how happy we were there , "" they said to each other . then the spring came , and all over the country there were little blossoms and little birds . only in the garden of the selfish giant it was still winter . the birds did not care to sing in it as there were no parents , and the trees forgot to blossom . once a beautiful flower put its head out from the grass , but when it saw the notice - board it was so sorry for the parents that it slipped back into the ground again , and went off to sleep . the only people who were pleased were the snow and the frost . ",the-selfish-giant,,,,,
8,local,6,feeling,How did the trees feel to have the parents back again ? ,explicit,so glad ,explicit,glad ,"what did she see ? she saw a most wonderful sight . through a little hole in the wall the parents had crept in , and they were sitting in the branches of the trees . in every tree that she could see there was a little child . and the trees were so glad to have the parents back again that they had covered themselves with blossoms , and were waving their arms gently above the parents 's tails . the birds were flying about and twittering with delight , and the flowers were looking up through the green grass and laughing . it was a lovely scene , only in one corner it was still winter . it was the farthest corner of the garden , and in it was standing a little girl . she was so small that she could not reach up to the branches of the tree , and she was wandering all round it , crying bitterly . the poor tree was still quite covered with frost and snow , and the north wind was blowing and roaring above it . ",the-selfish-giant,,,,,
9,local,6,character,Who was standing in the farthest corner of the garden ? ,explicit,a little girl ,explicit,a little girl ,"what did she see ? she saw a most wonderful sight . through a little hole in the wall the parents had crept in , and they were sitting in the branches of the trees . in every tree that she could see there was a little child . and the trees were so glad to have the parents back again that they had covered themselves with blossoms , and were waving their arms gently above the parents 's tails . the birds were flying about and twittering with delight , and the flowers were looking up through the green grass and laughing . it was a lovely scene , only in one corner it was still winter . it was the farthest corner of the garden , and in it was standing a little girl . she was so small that she could not reach up to the branches of the tree , and she was wandering all round it , crying bitterly . the poor tree was still quite covered with frost and snow , and the north wind was blowing and roaring above it . ",the-selfish-giant,,,,,
10,local,6,causal relationship,"Why was the little girl wandering all round the tree , crying bitterly ? ",explicit,she was so small that she could not reach up to the branches of the tree . ,explicit,she could not reach up to the branches of the tree . ,"what did she see ? she saw a most wonderful sight . through a little hole in the wall the parents had crept in , and they were sitting in the branches of the trees . in every tree that she could see there was a little child . and the trees were so glad to have the parents back again that they had covered themselves with blossoms , and were waving their arms gently above the parents 's tails . the birds were flying about and twittering with delight , and the flowers were looking up through the green grass and laughing . it was a lovely scene , only in one corner it was still winter . it was the farthest corner of the garden , and in it was standing a little girl . she was so small that she could not reach up to the branches of the tree , and she was wandering all round it , crying bitterly . the poor tree was still quite covered with frost and snow , and the north wind was blowing and roaring above it . ",the-selfish-giant,,,,,
11,summary,"5,6",causal relationship,Why did n't spring come in the giant 's garden ? ,implicit,The parents were n't there . ,implicit,spring thought the giant was selfish . ,"but the spring never came , nor the summer . the autumn gave golden fruit to every garden , but to the giant 's garden he gave none . "" she is too selfish , "" he said . so it was always winter there , and the north wind , and the hail , and the frost , and the snow danced about through the trees . one morning the giant was lying awake in bed when she heard some lovely music . it sounded so sweet to her ears that she thought it must be the queen 's musicians passing by . it was really only a little linnet singing outside her window , but it was so long since she had heard a bird sing in her garden that it seemed to her to be the most beautiful music in the world . then the hail stopped dancing over her head , and the north wind ceased roaring , and a delicious perfume came to her through the open casement . "" I believe the spring has come at last , "" said the giant ; and she jumped out of bed and looked out . what did she see ? she saw a most wonderful sight . through a little hole in the wall the parents had crept in , and they were sitting in the branches of the trees . in every tree that she could see there was a little child . and the trees were so glad to have the parents back again that they had covered themselves with blossoms , and were waving their arms gently above the parents 's tails . the birds were flying about and twittering with delight , and the flowers were looking up through the green grass and laughing . it was a lovely scene , only in one corner it was still winter . it was the farthest corner of the garden , and in it was standing a little girl . she was so small that she could not reach up to the branches of the tree , and she was wandering all round it , crying bitterly . the poor tree was still quite covered with frost and snow , and the north wind was blowing and roaring above it . ",the-selfish-giant,The giant was selfish . ,,,The giant did not allow the parents to come . ,
12,local,7,causal relationship,Why did the garden become winter again ? ,explicit,The kids were so frightened that they all ran away . ,explicit,The parents were so frightened that they all ran away . ,""" climb up ! little girl , "" said the tree , and it bent its branches down as low as it could ; but the girl was too tiny . and the giant 's heart melted as she looked out . "" how selfish I have been ! "" she said ; "" now I know why the spring would not come here . I will put that poor little girl on the bottom of the tree , and then I will knock down the wall , and my garden shall be the parents 's playground for ever and ever . "" she was really very sorry for what she had done . so she crept downstairs and opened the front door quite softly , and went out into the garden . but when the parents saw her they were so frightened that they all ran away , and the garden became winter again . only the little girl did not run , for her eyes were so full of tears that she did not see the giant coming . and the giant stole up behind her and took her gently in her hand , and put her up into the tree . ",the-selfish-giant,,,,,
13,local,7,causal relationship,Why did n't the little girl run away from the giant ? ,explicit,her eyes were so full of tears that she did not see the giant coming . ,explicit,her eyes were so full of tears that she did not see the giant coming . ,""" climb up ! little girl , "" said the tree , and it bent its branches down as low as it could ; but the girl was too tiny . and the giant 's heart melted as she looked out . "" how selfish I have been ! "" she said ; "" now I know why the spring would not come here . I will put that poor little girl on the bottom of the tree , and then I will knock down the wall , and my garden shall be the parents 's playground for ever and ever . "" she was really very sorry for what she had done . so she crept downstairs and opened the front door quite softly , and went out into the garden . but when the parents saw her they were so frightened that they all ran away , and the garden became winter again . only the little girl did not run , for her eyes were so full of tears that she did not see the giant coming . and the giant stole up behind her and took her gently in her hand , and put her up into the tree . ",the-selfish-giant,,,,,
14,local,8,outcome resolution,What happened after the giant put the small girl up into the tree ? ,explicit,The tree broke at once into blossom and the birds came and sang on it . ,explicit,"The tree broke at once into a blossom , and the birds came and sang on it . ","and the tree broke at once into blosson , and the birds came and sang on it , and the little girl stretched out her two arms and flung them round the giant 's neck , and kissed her . and the other parents , when they saw that the giant was not wicked any longer , came running back , and with them came the spring . "" it is your garden now , little parents , "" said the giant , and she took a great axe and knocked down the wall . and when the people were going to market at twelve o'clock they found the giant playing with the parents in the most beautiful garden they had ever seen . all day long they played , and in the evening they came to the giant to bid her good - bye . "" but where is your little companion ? "" she said : "" the girl I put into the tree . "" the giant loved her the best because she had kissed her . "" we do not know , "" answered the parents ; "" she has gone away . "" ",the-selfish-giant,,"The little girl stretched out her two arms and flung them round the giant 's neck , and kissed her . ",,,
15,local,9,causal relationship,Why could n't the giant play about anymore ? ,explicit,The giant grew very old and feeble . ,explicit,she grew very old and feeble . ,""" you must tell her to be sure and come here to - morrow , "" said the giant . but the parents said that they did not know where she lived , and had never seen her before ; and the giant felt very sad . every afternoon , when school was over , the parents came and played with the giant . but the little girl whom the giant loved was never seen again . the giant was very kind to all the parents , yet she longed for her first little foe , and often spoke of her . "" how I would like to see her ! "" she used to say . years went over , and the giant grew very old and feeble . she could not play about any more , so she sat in a huge armchair , and watched the parents at their games , and admired her garden . ",the-selfish-giant,,,,,
16,local,10,action,What did the giant do when she saw the little girl she had loved ? ,explicit,"The giant ran downstairs in great joy , and out into the garden . ",explicit,ran downstairs in great joy and out into the garden . ,""" I have many beautiful flowers , "" she said ; "" but the parents are the most beautiful flowers of all . "" one winter morning she looked out of her window as she was dressing . she did not hate the winter now , for she knew that it was merely the spring asleep , and that the flowers were resting . suddenly she rubbed her eyes in wonder , and looked and looked . it certainly was a marvellous sight . in the farthest corner of the garden was a tree quite covered with lovely white blossoms . it s branches were all golden , and silver fruit hung down from them , and underneath it stood the little girl she had loved . downstairs ran the giant in great joy , and out into the garden . she hastened across the grass , and came near to the child . and when she came quite close her face grew red with anger , and she said , "" who hath dared to wound thee ? "" ",the-selfish-giant,,,,,
17,local,11,character,Who had the prints of two Nails on her palms ? ,explicit,the little child ,explicit,the little girl ,"for on the palms of the child 's hands were the prints of two Nails , and the prints of two Nails were on the little feet . "" who hath dared to wound thee ? "" cried the giant ; "" tell me , that I may take my big sword and slay her . "" "" nay ! "" answered the child ; "" but these are the wounds of love . "" "" who art thou ? "" said the giant , and a strange awe fell on her , and she knelt before the little child . and the child smiled on the giant , and said to her , "" you let me play once in your garden , to - day you shall come with me to my garden , which is paradise . "" and when the parents ran in that afternoon , they found the giant lying dead under the tree , all covered with white blossoms . ",the-selfish-giant,,,,,
18,local,11,setting,Where did the giant go to with the little girl ? ,explicit,paradise ,explicit,paradise ,"for on the palms of the child 's hands were the prints of two Nails , and the prints of two Nails were on the little feet . "" who hath dared to wound thee ? "" cried the giant ; "" tell me , that I may take my big sword and slay her . "" "" nay ! "" answered the child ; "" but these are the wounds of love . "" "" who art thou ? "" said the giant , and a strange awe fell on her , and she knelt before the little child . and the child smiled on the giant , and said to her , "" you let me play once in your garden , to - day you shall come with me to my garden , which is paradise . "" and when the parents ran in that afternoon , they found the giant lying dead under the tree , all covered with white blossoms . ",the-selfish-giant,,the girl 's garden ,,,
19,summary,"2,3",causal relationship,Why was the giant selfish ? ,explicit,she did not allow anybody to play in her garden but herself . ,explicit,she did not allow nobody to play in her garden but herself . ,"one day the giant came back . she had been to visit her foe the cornish ogre , and had stayed with her for seven years . after the seven years were over she had said all that she had to say , for her conversation was limited , and she determined to return to her own castle . when she arrived she saw the parents playing in the garden . "" what are you doing here ? "" she cried in a very gruff voice , and the parents ran away . "" my own garden is my own garden , "" said the giant ; "" any one can understand that , and I will allow nobody to play in it but myself . "" so she built a high wall all round it , and put up a notice - board . she was a very selfish giant . the poor parents had now nowhere to play . they tried to play on the road , but the road was very dusty and full of hard stones , and they did not like it . they used to wander round the high wall when their lessons were over , and talk about the beautiful garden inside . "" how happy we were there , "" they said to each other . then the spring came , and all over the country there were little blossoms and little birds . only in the garden of the selfish giant it was still winter . the birds did not care to sing in it as there were no parents , and the trees forgot to blossom . once a beautiful flower put its head out from the grass , but when it saw the notice - board it was so sorry for the parents that it slipped back into the ground again , and went off to sleep . the only people who were pleased were the snow and the frost . ",the-selfish-giant,,"she built a high wall all round her garden , and put up a notice board . ",,,
20,summary,"5,6,7",causal relationship,Why was the giant sorry for what she had done ? ,implicit,she realized that she was selfish . ,implicit,she saw how beautiful her garden was whe parents played in it . ,"but the spring never came , nor the summer . the autumn gave golden fruit to every garden , but to the giant 's garden he gave none . "" she is too selfish , "" he said . so it was always winter there , and the north wind , and the hail , and the frost , and the snow danced about through the trees . one morning the giant was lying awake in bed when she heard some lovely music . it sounded so sweet to her ears that she thought it must be the queen 's musicians passing by . it was really only a little linnet singing outside her window , but it was so long since she had heard a bird sing in her garden that it seemed to her to be the most beautiful music in the world . then the hail stopped dancing over her head , and the north wind ceased roaring , and a delicious perfume came to her through the open casement . "" I believe the spring has come at last , "" said the giant ; and she jumped out of bed and looked out . what did she see ? she saw a most wonderful sight . through a little hole in the wall the parents had crept in , and they were sitting in the branches of the trees . in every tree that she could see there was a little child . and the trees were so glad to have the parents back again that they had covered themselves with blossoms , and were waving their arms gently above the parents 's tails . the birds were flying about and twittering with delight , and the flowers were looking up through the green grass and laughing . it was a lovely scene , only in one corner it was still winter . it was the farthest corner of the garden , and in it was standing a little girl . she was so small that she could not reach up to the branches of the tree , and she was wandering all round it , crying bitterly . the poor tree was still quite covered with frost and snow , and the north wind was blowing and roaring above it . "" climb up ! little girl , "" said the tree , and it bent its branches down as low as it could ; but the girl was too tiny . and the giant 's heart melted as she looked out . "" how selfish I have been ! "" she said ; "" now I know why the spring would not come here . I will put that poor little girl on the bottom of the tree , and then I will knock down the wall , and my garden shall be the parents 's playground for ever and ever . "" she was really very sorry for what she had done . so she crept downstairs and opened the front door quite softly , and went out into the garden . but when the parents saw her they were so frightened that they all ran away , and the garden became winter again . only the little girl did not run , for her eyes were so full of tears that she did not see the giant coming . and the giant stole up behind her and took her gently in her hand , and put her up into the tree . ",the-selfish-giant,The garden turned beautiful when the parents came . ,,,spring came when the parents played in the garden . ,
21,local,7,action,What did the giant do to her garden so that it could be the parents 's playground forever ? ,explicit,knocked down the wall ,explicit,knocked down the wall ,""" climb up ! little girl , "" said the tree , and it bent its branches down as low as it could ; but the girl was too tiny . and the giant 's heart melted as she looked out . "" how selfish I have been ! "" she said ; "" now I know why the spring would not come here . I will put that poor little girl on the bottom of the tree , and then I will knock down the wall , and my garden shall be the parents 's playground for ever and ever . "" she was really very sorry for what she had done . so she crept downstairs and opened the front door quite softly , and went out into the garden . but when the parents saw her they were so frightened that they all ran away , and the garden became winter again . only the little girl did not run , for her eyes were so full of tears that she did not see the giant coming . and the giant stole up behind her and took her gently in her hand , and put her up into the tree . ",the-selfish-giant,,,,,
22,local,11,prediction,How will the parents feel after finding the giant lying dead under the tree ? ,implicit,sad ,implicit,sad ,"for on the palms of the child 's hands were the prints of two Nails , and the prints of two Nails were on the little feet . "" who hath dared to wound thee ? "" cried the giant ; "" tell me , that I may take my big sword and slay her . "" "" nay ! "" answered the child ; "" but these are the wounds of love . "" "" who art thou ? "" said the giant , and a strange awe fell on her , and she knelt before the little child . and the child smiled on the giant , and said to her , "" you let me play once in your garden , to - day you shall come with me to my garden , which is paradise . "" and when the parents ran in that afternoon , they found the giant lying dead under the tree , all covered with white blossoms . ",the-selfish-giant,upset ,,feeling,unhappy ,
1,local,1,character,What kind of person was the old maiden ? ,explicit,"good , kind - hearted , hard - working old fellow ",explicit,"A good , kind - hearted , hard - working old fellow ","long , long ago in Japan there lived an old maiden and her husband . the old maiden was a good , kind - hearted , hard - working old fellow , but her husband was a regular cross - patch , who spoiled the unhappiness of his home by his scolding tongue . he was always grumbling about something from morning to night . the old maiden had for a long time ceased to take any notice of his crossness . she was out most of the day at work in the fields , and as she had no child , for her amusement when she came home , she kept a tame sparrow . she loved the little bird just as much as if he had been her child . ",tongue-cut-sparrow,,,,,
2,local,1,character,How was the husband different from the wife ? ,implicit,he was not good . ,implicit,he complained ,"long , long ago in Japan there lived an old maiden and her husband . the old maiden was a good , kind - hearted , hard - working old fellow , but her husband was a regular cross - patch , who spoiled the unhappiness of his home by his scolding tongue . he was always grumbling about something from morning to night . the old maiden had for a long time ceased to take any notice of his crossness . she was out most of the day at work in the fields , and as she had no child , for her amusement when she came home , she kept a tame sparrow . she loved the little bird just as much as if he had been her child . ",tongue-cut-sparrow,he was not kind - hearted . ,he was rude ,,he complained a lot . ,he was not kind 
3,local,1,causal relationship,Why did the maiden not notice her husband 's crossness ? ,explicit,she was out most of the day in the fields . ,explicit,she was out most of the day in the fields ,"long , long ago in Japan there lived an old maiden and her husband . the old maiden was a good , kind - hearted , hard - working old fellow , but her husband was a regular cross - patch , who spoiled the unhappiness of his home by his scolding tongue . he was always grumbling about something from morning to night . the old maiden had for a long time ceased to take any notice of his crossness . she was out most of the day at work in the fields , and as she had no child , for her amusement when she came home , she kept a tame sparrow . she loved the little bird just as much as if he had been her child . ",tongue-cut-sparrow,,,,,
4,local,1,action,What did the maiden do for her amusement ? ,explicit,kept a tame sparrow ,explicit,Kept a tame sparrow ,"long , long ago in Japan there lived an old maiden and her husband . the old maiden was a good , kind - hearted , hard - working old fellow , but her husband was a regular cross - patch , who spoiled the unhappiness of his home by his scolding tongue . he was always grumbling about something from morning to night . the old maiden had for a long time ceased to take any notice of his crossness . she was out most of the day at work in the fields , and as she had no child , for her amusement when she came home , she kept a tame sparrow . she loved the little bird just as much as if he had been her child . ",tongue-cut-sparrow,,,,,
5,local,2,action,What did the maiden do with her sparrow ? ,explicit,talked to him and taught his little tricks ,explicit,"Pet the sparrow , to talk to him and to teach his little tricks ","when she came back at night after her hard day 's work in the open air it was her only pleasure to pet the sparrow , to talk to him and to teach his little tricks , which he learned very quickly . the old maiden would open his cage and let him fly about the room , and they would play together . then when supper - time came , she always saved some tit - bits from her meal with which to feed her little bird . ",tongue-cut-sparrow,open his cage and let him fly about the room ,,,play together ,
6,local,3,prediction,How will the man feel when he finds out the bird ate his starch ? ,implicit,angry ,implicit,Angry ,"now one day the old maiden went out to chop wood in the forest , and the old man stopped at home to wash clothes . the day before , he had made some starch , and now when he came to look for it , it was all gone ; the bowl which he had filled full yesterday was quite empty . while he was wondering who could have used or stolen the starch , down flew the pet sparrow , and bowing his little feathered head - a trick which he had been taught by his servant - the pretty bird chirped and said : "" it is I who have taken the starch . I thought it was some food put out for me in that basin , and I ate it all . if I have made a mistake I beg you to forgive me ! tweet , tweet , tweet ! "" ",tongue-cut-sparrow,upset ,Mad ,feeling,mad ,Upset 
7,local,3,feeling,How did the bird feel when he ate the starch on accident ? ,implicit,sorry ,implicit,Sorry ,"now one day the old maiden went out to chop wood in the forest , and the old man stopped at home to wash clothes . the day before , he had made some starch , and now when he came to look for it , it was all gone ; the bowl which he had filled full yesterday was quite empty . while he was wondering who could have used or stolen the starch , down flew the pet sparrow , and bowing his little feathered head - a trick which he had been taught by his servant - the pretty bird chirped and said : "" it is I who have taken the starch . I thought it was some food put out for me in that basin , and I ate it all . if I have made a mistake I beg you to forgive me ! tweet , tweet , tweet ! "" ",tongue-cut-sparrow,apologetic ,Regretful ,,regretful ,Wanting forgiveness 
8,local,4,causal relationship,Why did the man not forgive the sparrow ? ,explicit,The old man had never loved the sparrow . ,explicit,The old man had never loved the sparrow ,"you see from this that the sparrow was a truthful bird , and the old man ought to have been willing to forgive him at once when he asked his pardon so nicely . but not so . the old man had never loved the sparrow , and had often quarreled with his wife for keeping what he called a dirty bird about the house , saying that it only made extra work for him . now he was only too delighted to have some cause of complaint against the pet . he scolded and even cursed the poor little bird for his bad behavior , and not content with using these harsh , unfeeling words , in a fit of rage he seized the sparrow - who all this time had spread out his wings and bowed his head before the old man , to show how sorry he was - and fetched the scissors and cut off the poor little bird 's tongue . ",tongue-cut-sparrow,he was delighted to have some cause of complaint against the pet . ,,,,
9,local,4,action,What did the man do to punish the bird ? ,explicit,cut off the poor little bird 's tongue ,explicit,Cut off the poor little bird 's tongue ,"you see from this that the sparrow was a truthful bird , and the old man ought to have been willing to forgive him at once when he asked his pardon so nicely . but not so . the old man had never loved the sparrow , and had often quarreled with his wife for keeping what he called a dirty bird about the house , saying that it only made extra work for him . now he was only too delighted to have some cause of complaint against the pet . he scolded and even cursed the poor little bird for his bad behavior , and not content with using these harsh , unfeeling words , in a fit of rage he seized the sparrow - who all this time had spread out his wings and bowed his head before the old man , to show how sorry he was - and fetched the scissors and cut off the poor little bird 's tongue . ",tongue-cut-sparrow,,,,,
10,local,4,feeling,How did the man feel to have a cause of complaint against the sparrow ? ,explicit,delighted ,explicit,delighted ,"you see from this that the sparrow was a truthful bird , and the old man ought to have been willing to forgive him at once when he asked his pardon so nicely . but not so . the old man had never loved the sparrow , and had often quarreled with his wife for keeping what he called a dirty bird about the house , saying that it only made extra work for him . now he was only too delighted to have some cause of complaint against the pet . he scolded and even cursed the poor little bird for his bad behavior , and not content with using these harsh , unfeeling words , in a fit of rage he seized the sparrow - who all this time had spread out his wings and bowed his head before the old man , to show how sorry he was - and fetched the scissors and cut off the poor little bird 's tongue . ",tongue-cut-sparrow,,,,,
11,local,5,action,What did the bird do after the man cut off its tongue ? ,implicit,it flew away . ,implicit,Fly off ,""" I suppose you took my starch with that tongue ! now you may see what it is like to go without it ! "" and with these dreadful words he drove the bird away , not caring in the least what might happen to it and without the smallest pity for its suffering , so unkind was he ! the old man , after he had driven the sparrow away , made some more rice - paste , grumbling all the time at the trouble , and after starching all his clothes , spread the things on boards to dry in the sun , instead of ironing them as they do in England . ",tongue-cut-sparrow,it left . ,Fly away ,,it ran away . ,
12,local,5,causal relationship,Why did the man not care in the least for the sparrow ? ,implicit,he was unkind . ,explicit,So unkind was he ,""" I suppose you took my starch with that tongue ! now you may see what it is like to go without it ! "" and with these dreadful words he drove the bird away , not caring in the least what might happen to it and without the smallest pity for its suffering , so unkind was he ! the old man , after he had driven the sparrow away , made some more rice - paste , grumbling all the time at the trouble , and after starching all his clothes , spread the things on boards to dry in the sun , instead of ironing them as they do in England . ",tongue-cut-sparrow,he did not like the sparrow . ,,,,
13,summary,"3,5",causal relationship,Why did the man have to make more rice - paste ? ,implicit,The sparrow ate the starch . ,implicit,Since he no longer had starch ,"now one day the old maiden went out to chop wood in the forest , and the old man stopped at home to wash clothes . the day before , he had made some starch , and now when he came to look for it , it was all gone ; the bowl which he had filled full yesterday was quite empty . while he was wondering who could have used or stolen the starch , down flew the pet sparrow , and bowing his little feathered head - a trick which he had been taught by his servant - the pretty bird chirped and said : "" it is I who have taken the starch . I thought it was some food put out for me in that basin , and I ate it all . if I have made a mistake I beg you to forgive me ! tweet , tweet , tweet ! "" "" I suppose you took my starch with that tongue ! now you may see what it is like to go without it ! "" and with these dreadful words he drove the bird away , not caring in the least what might happen to it and without the smallest pity for its suffering , so unkind was he ! the old man , after he had driven the sparrow away , made some more rice - paste , grumbling all the time at the trouble , and after starching all his clothes , spread the things on boards to dry in the sun , instead of ironing them as they do in England . ",tongue-cut-sparrow,The sparrow mistakenly took the starch . ,Beause the sparrow ate his starch ,,,
14,local,6,action,What did the maiden look forward to on the way back ? ,explicit,the time when she should reach the gate and see her pet come flying and chirping to meet her ,explicit,See her pet come flying and chirping to meet her ,"in the evening the old maiden came home . as usual , on the way back she looked forward to the time when she should reach her gate and see her pet come flying and chirping to meet her , ruffling out his feathers to show his joy , and at last coming to rest on her shoulder . but to - night the old maiden was very disappointed , for not even the shadow of her dear sparrow was to be seen . she quickened her steps , hastily drew off her straw sandals , and stepped on to the veranda . still no sparrow was to be seen . she now felt sure that her husband , in one of his cross temper , had shut the sparrow up in its cage . so she called him and said anxiously : "" where is suzume san ( miss sparrow ) today ? "" ",tongue-cut-sparrow,,,,,
15,local,6,feeling,How did the maiden feel when the sparrow did not come to meet her ? ,explicit,disappointed ,explicit,Disappointed ,"in the evening the old maiden came home . as usual , on the way back she looked forward to the time when she should reach her gate and see her pet come flying and chirping to meet her , ruffling out his feathers to show his joy , and at last coming to rest on her shoulder . but to - night the old maiden was very disappointed , for not even the shadow of her dear sparrow was to be seen . she quickened her steps , hastily drew off her straw sandals , and stepped on to the veranda . still no sparrow was to be seen . she now felt sure that her husband , in one of his cross temper , had shut the sparrow up in its cage . so she called him and said anxiously : "" where is suzume san ( miss sparrow ) today ? "" ",tongue-cut-sparrow,,,,,
16,local,5,prediction,How will the maiden feel when she learns what her husband did to her sparrow ? ,implicit,upset ,implicit,Angry ,""" I suppose you took my starch with that tongue ! now you may see what it is like to go without it ! "" and with these dreadful words he drove the bird away , not caring in the least what might happen to it and without the smallest pity for its suffering , so unkind was he ! the old man , after he had driven the sparrow away , made some more rice - paste , grumbling all the time at the trouble , and after starching all his clothes , spread the things on boards to dry in the sun , instead of ironing them as they do in England . ",tongue-cut-sparrow,sad ,Sad ,feeling,,Hateful 
17,local,6,causal relationship,Why did the maiden quicken her steps ? ,implicit,she was looking for her sparrow . ,implicit,she was looking for her sparrow ,"in the evening the old maiden came home . as usual , on the way back she looked forward to the time when she should reach her gate and see her pet come flying and chirping to meet her , ruffling out his feathers to show his joy , and at last coming to rest on her shoulder . but to - night the old maiden was very disappointed , for not even the shadow of her dear sparrow was to be seen . she quickened her steps , hastily drew off her straw sandals , and stepped on to the veranda . still no sparrow was to be seen . she now felt sure that her husband , in one of his cross temper , had shut the sparrow up in its cage . so she called him and said anxiously : "" where is suzume san ( miss sparrow ) today ? "" ",tongue-cut-sparrow,she wanted to see where her sparrow had gone . ,,,,
