question_id,local-or-sum,cor_section,attribute1,question,ex-or-im1,answer1,ex-or-im2,answer4,text,story_name,answer5,answer2,answer6,attribute2,answer3
3,local,1,setting,Where did Matte and Maie live during the winter?,explicit,in a little cottage by the shore,explicit,In a little cottage by the shore,"there was once a fisherman who was called salmon , and his christian name was matte . he lived by the shore of the big sea ; where else could he live ? he had a wife called maie ; could you find a better name for her ? in winter they dwelt in a little cottage by the shore , but in spring they flitted to a red rock out in the sea and stayed there the whole summer until it was autumn . the cottage on the rock was even smaller than the other ; it had a wooden bolt instead of an iron lock to the door , a stone hearth , a flagstaff , and a weather - cock on the roof . the rock was called ahtola , and was not larger than the market - place of a town . between the crevices there grew a little rowan tree and four alder bushes . heaven only knows how they ever came there ; perhaps they were brought by the winter storms . besides that , there flourished some tufts of velvety grass , some scattered reeds , two plants of the yellow herb called tansy , four of a red flower , and a pretty white one ; but the treasures of the rock consisted of three roots of garlic , which maie had put in a cleft . rock walls sheltered them on the north side , and the sun shone on them on the south . this does not seem much , but it sufficed maie for a herb plot .",the-sea-king-gift,,,,,
4,local,1,setting,Where did Matte and Maie live during the spring?,explicit,a red rock out in the sea,explicit,A red rock out in the sea,"there was once a fisherman who was called salmon , and his christian name was matte . he lived by the shore of the big sea ; where else could he live ? he had a wife called maie ; could you find a better name for her ? in winter they dwelt in a little cottage by the shore , but in spring they flitted to a red rock out in the sea and stayed there the whole summer until it was autumn . the cottage on the rock was even smaller than the other ; it had a wooden bolt instead of an iron lock to the door , a stone hearth , a flagstaff , and a weather - cock on the roof . the rock was called ahtola , and was not larger than the market - place of a town . between the crevices there grew a little rowan tree and four alder bushes . heaven only knows how they ever came there ; perhaps they were brought by the winter storms . besides that , there flourished some tufts of velvety grass , some scattered reeds , two plants of the yellow herb called tansy , four of a red flower , and a pretty white one ; but the treasures of the rock consisted of three roots of garlic , which maie had put in a cleft . rock walls sheltered them on the north side , and the sun shone on them on the south . this does not seem much , but it sufficed maie for a herb plot .",the-sea-king-gift,,,,,
5,local,2,action,What did Matte and Maie fish for in the spring?,explicit,salmon,explicit,Salmon,"all good things go in threes , so matte and his wife fished for salmon in spring , for herring in summer , and for cod in winter . when on saturdays the weather was fine and the wind favourable , they sailed to the nearest town , sold their fish , and went to church on sunday . but it often happened that for weeks at a time they were quite alone on the rock ahtola , and had nothing to look at except their little yellow - brown dog , which bore the grand name of prince , their grass tufts , their bushes and blooms , the sea bays and fish , a stormy sky and the blue , white - crested waves . for the rock lay far away from the land , and there were no green islets or human habitations for miles round , only here and there appeared a rock of the same red stone as ahtola , besprinkled day and night with the ocean spray . matte and maie were industrious , hard - working folk , happy and contented in their poor hut , and they thought themselves rich when they were able to salt as many casks of fish as they required for winter and yet have some left over with which to buy tobacco for the old man , and a pound or two of coffee for his wife , with plenty of burned corn and chicory in it to give it a flavour . besides that , they had bread , butter , fish , a beer cask , and a buttermilk jar ; what more did they require ? all would have gone well had not maie been possessed with a secret longing which never let her rest ; and this was , how she could manage to become the owner of a cow .",the-sea-king-gift,,,,,
6,local,2,action,What did Matte and Maie fish for in the summer?,explicit,herring,explicit,Herring,"all good things go in threes , so matte and his wife fished for salmon in spring , for herring in summer , and for cod in winter . when on saturdays the weather was fine and the wind favourable , they sailed to the nearest town , sold their fish , and went to church on sunday . but it often happened that for weeks at a time they were quite alone on the rock ahtola , and had nothing to look at except their little yellow - brown dog , which bore the grand name of prince , their grass tufts , their bushes and blooms , the sea bays and fish , a stormy sky and the blue , white - crested waves . for the rock lay far away from the land , and there were no green islets or human habitations for miles round , only here and there appeared a rock of the same red stone as ahtola , besprinkled day and night with the ocean spray . matte and maie were industrious , hard - working folk , happy and contented in their poor hut , and they thought themselves rich when they were able to salt as many casks of fish as they required for winter and yet have some left over with which to buy tobacco for the old man , and a pound or two of coffee for his wife , with plenty of burned corn and chicory in it to give it a flavour . besides that , they had bread , butter , fish , a beer cask , and a buttermilk jar ; what more did they require ? all would have gone well had not maie been possessed with a secret longing which never let her rest ; and this was , how she could manage to become the owner of a cow .",the-sea-king-gift,,,,,
7,local,2,action,What did Matte and Maie fish for in the winter?,explicit,cod,explicit,Cod,"all good things go in threes , so matte and his wife fished for salmon in spring , for herring in summer , and for cod in winter . when on saturdays the weather was fine and the wind favourable , they sailed to the nearest town , sold their fish , and went to church on sunday . but it often happened that for weeks at a time they were quite alone on the rock ahtola , and had nothing to look at except their little yellow - brown dog , which bore the grand name of prince , their grass tufts , their bushes and blooms , the sea bays and fish , a stormy sky and the blue , white - crested waves . for the rock lay far away from the land , and there were no green islets or human habitations for miles round , only here and there appeared a rock of the same red stone as ahtola , besprinkled day and night with the ocean spray . matte and maie were industrious , hard - working folk , happy and contented in their poor hut , and they thought themselves rich when they were able to salt as many casks of fish as they required for winter and yet have some left over with which to buy tobacco for the old man , and a pound or two of coffee for his wife , with plenty of burned corn and chicory in it to give it a flavour . besides that , they had bread , butter , fish , a beer cask , and a buttermilk jar ; what more did they require ? all would have gone well had not maie been possessed with a secret longing which never let her rest ; and this was , how she could manage to become the owner of a cow .",the-sea-king-gift,,,,,
8,local,2,action,What did Matte and Maie do on Saturdays?,explicit,"sailed to the nearest town, sold their fish, and went to church on Sunday",explicit,Sold their fish,"all good things go in threes , so matte and his wife fished for salmon in spring , for herring in summer , and for cod in winter . when on saturdays the weather was fine and the wind favourable , they sailed to the nearest town , sold their fish , and went to church on sunday . but it often happened that for weeks at a time they were quite alone on the rock ahtola , and had nothing to look at except their little yellow - brown dog , which bore the grand name of prince , their grass tufts , their bushes and blooms , the sea bays and fish , a stormy sky and the blue , white - crested waves . for the rock lay far away from the land , and there were no green islets or human habitations for miles round , only here and there appeared a rock of the same red stone as ahtola , besprinkled day and night with the ocean spray . matte and maie were industrious , hard - working folk , happy and contented in their poor hut , and they thought themselves rich when they were able to salt as many casks of fish as they required for winter and yet have some left over with which to buy tobacco for the old man , and a pound or two of coffee for his wife , with plenty of burned corn and chicory in it to give it a flavour . besides that , they had bread , butter , fish , a beer cask , and a buttermilk jar ; what more did they require ? all would have gone well had not maie been possessed with a secret longing which never let her rest ; and this was , how she could manage to become the owner of a cow .",the-sea-king-gift,,,,,
9,local,2,character,Who was Matte's and Maie's little yellow-brown dog?,explicit,Prince,explicit,Prince,"all good things go in threes , so matte and his wife fished for salmon in spring , for herring in summer , and for cod in winter . when on saturdays the weather was fine and the wind favourable , they sailed to the nearest town , sold their fish , and went to church on sunday . but it often happened that for weeks at a time they were quite alone on the rock ahtola , and had nothing to look at except their little yellow - brown dog , which bore the grand name of prince , their grass tufts , their bushes and blooms , the sea bays and fish , a stormy sky and the blue , white - crested waves . for the rock lay far away from the land , and there were no green islets or human habitations for miles round , only here and there appeared a rock of the same red stone as ahtola , besprinkled day and night with the ocean spray . matte and maie were industrious , hard - working folk , happy and contented in their poor hut , and they thought themselves rich when they were able to salt as many casks of fish as they required for winter and yet have some left over with which to buy tobacco for the old man , and a pound or two of coffee for his wife , with plenty of burned corn and chicory in it to give it a flavour . besides that , they had bread , butter , fish , a beer cask , and a buttermilk jar ; what more did they require ? all would have gone well had not maie been possessed with a secret longing which never let her rest ; and this was , how she could manage to become the owner of a cow .",the-sea-king-gift,,,,,
10,local,2,causal relationship,Why were Matte and Maie alone for weeks at a time?,explicit,"The rock laid far away from the land, and there were no green islets or human habitations for miles round.",implicit,They lived far from other people,"all good things go in threes , so matte and his wife fished for salmon in spring , for herring in summer , and for cod in winter . when on saturdays the weather was fine and the wind favourable , they sailed to the nearest town , sold their fish , and went to church on sunday . but it often happened that for weeks at a time they were quite alone on the rock ahtola , and had nothing to look at except their little yellow - brown dog , which bore the grand name of prince , their grass tufts , their bushes and blooms , the sea bays and fish , a stormy sky and the blue , white - crested waves . for the rock lay far away from the land , and there were no green islets or human habitations for miles round , only here and there appeared a rock of the same red stone as ahtola , besprinkled day and night with the ocean spray . matte and maie were industrious , hard - working folk , happy and contented in their poor hut , and they thought themselves rich when they were able to salt as many casks of fish as they required for winter and yet have some left over with which to buy tobacco for the old man , and a pound or two of coffee for his wife , with plenty of burned corn and chicory in it to give it a flavour . besides that , they had bread , butter , fish , a beer cask , and a buttermilk jar ; what more did they require ? all would have gone well had not maie been possessed with a secret longing which never let her rest ; and this was , how she could manage to become the owner of a cow .",the-sea-king-gift,,,,,
11,local,2,character,"Who were industrious, hard-working folk, happy and contented in their poor hut?",explicit,Matte and Maie,explicit,Matte and Maie,"all good things go in threes , so matte and his wife fished for salmon in spring , for herring in summer , and for cod in winter . when on saturdays the weather was fine and the wind favourable , they sailed to the nearest town , sold their fish , and went to church on sunday . but it often happened that for weeks at a time they were quite alone on the rock ahtola , and had nothing to look at except their little yellow - brown dog , which bore the grand name of prince , their grass tufts , their bushes and blooms , the sea bays and fish , a stormy sky and the blue , white - crested waves . for the rock lay far away from the land , and there were no green islets or human habitations for miles round , only here and there appeared a rock of the same red stone as ahtola , besprinkled day and night with the ocean spray . matte and maie were industrious , hard - working folk , happy and contented in their poor hut , and they thought themselves rich when they were able to salt as many casks of fish as they required for winter and yet have some left over with which to buy tobacco for the old man , and a pound or two of coffee for his wife , with plenty of burned corn and chicory in it to give it a flavour . besides that , they had bread , butter , fish , a beer cask , and a buttermilk jar ; what more did they require ? all would have gone well had not maie been possessed with a secret longing which never let her rest ; and this was , how she could manage to become the owner of a cow .",the-sea-king-gift,,,,,
12,local,2,action,What did Matte and Maie buy with their leftover salt?,explicit,"tobacco for the old man, and a pound or two of coffee for his wife",explicit,Tabacco for the old man and a pound or two of coffee,"all good things go in threes , so matte and his wife fished for salmon in spring , for herring in summer , and for cod in winter . when on saturdays the weather was fine and the wind favourable , they sailed to the nearest town , sold their fish , and went to church on sunday . but it often happened that for weeks at a time they were quite alone on the rock ahtola , and had nothing to look at except their little yellow - brown dog , which bore the grand name of prince , their grass tufts , their bushes and blooms , the sea bays and fish , a stormy sky and the blue , white - crested waves . for the rock lay far away from the land , and there were no green islets or human habitations for miles round , only here and there appeared a rock of the same red stone as ahtola , besprinkled day and night with the ocean spray . matte and maie were industrious , hard - working folk , happy and contented in their poor hut , and they thought themselves rich when they were able to salt as many casks of fish as they required for winter and yet have some left over with which to buy tobacco for the old man , and a pound or two of coffee for his wife , with plenty of burned corn and chicory in it to give it a flavour . besides that , they had bread , butter , fish , a beer cask , and a buttermilk jar ; what more did they require ? all would have gone well had not maie been possessed with a secret longing which never let her rest ; and this was , how she could manage to become the owner of a cow .",the-sea-king-gift,,,,,
13,local,2,action,What did Maie long for?,explicit,a cow,explicit,A cow,"all good things go in threes , so matte and his wife fished for salmon in spring , for herring in summer , and for cod in winter . when on saturdays the weather was fine and the wind favourable , they sailed to the nearest town , sold their fish , and went to church on sunday . but it often happened that for weeks at a time they were quite alone on the rock ahtola , and had nothing to look at except their little yellow - brown dog , which bore the grand name of prince , their grass tufts , their bushes and blooms , the sea bays and fish , a stormy sky and the blue , white - crested waves . for the rock lay far away from the land , and there were no green islets or human habitations for miles round , only here and there appeared a rock of the same red stone as ahtola , besprinkled day and night with the ocean spray . matte and maie were industrious , hard - working folk , happy and contented in their poor hut , and they thought themselves rich when they were able to salt as many casks of fish as they required for winter and yet have some left over with which to buy tobacco for the old man , and a pound or two of coffee for his wife , with plenty of burned corn and chicory in it to give it a flavour . besides that , they had bread , butter , fish , a beer cask , and a buttermilk jar ; what more did they require ? all would have gone well had not maie been possessed with a secret longing which never let her rest ; and this was , how she could manage to become the owner of a cow .",the-sea-king-gift,,,,,
14,local,3,causal relationship,Why didn't Matte want Maie to have a cow?,explicit,"She could not swim so far, and their boat was not large enough to bring her over here; and even if they had her, that gad nothing to feed her on.",implicit,They have no way to feed the cow,"' what would you do with a cow ? ' asked matte . ' she could not swim so far , and our boat is not large enough to bring her over here ; and even if we had her , we have nothing to feed her on . ' ' we have four alder bushes and sixteen tufts of grass , ' rejoined maie . ' yes , of course , ' laughed matte , ' and we have also three plants of garlic . garlic would be fine feeding for her . ' ' every cow likes salt herring , ' rejoined his wife . ' even prince is fond of fish . ' ' that may be , ' said her husband . ' methinks she would soon be a dear cow if we had to feed her on salt herring . all very well for prince , who fights with the gulls over the last morsel . put the cow out of your head , mother , we are very well off as we are . '",the-sea-king-gift,,,,,
15,local,3,causal relationship,Why didn't Matte agree with Maie after she said they had four alder bushes and sixteen tufts of grass to feed the cow?,implicit,It wasn't enough food for the cow.,explicit,It is not enough to feed the cow,"' what would you do with a cow ? ' asked matte . ' she could not swim so far , and our boat is not large enough to bring her over here ; and even if we had her , we have nothing to feed her on . ' ' we have four alder bushes and sixteen tufts of grass , ' rejoined maie . ' yes , of course , ' laughed matte , ' and we have also three plants of garlic . garlic would be fine feeding for her . ' ' every cow likes salt herring , ' rejoined his wife . ' even prince is fond of fish . ' ' that may be , ' said her husband . ' methinks she would soon be a dear cow if we had to feed her on salt herring . all very well for prince , who fights with the gulls over the last morsel . put the cow out of your head , mother , we are very well off as we are . '",the-sea-king-gift,,They barely had enough food to feed their dog.,,,
16,local,3,feeling,How did Maie feel after her husband did not let her buy a cow?,implicit,sad,implicit,Saddened,"' what would you do with a cow ? ' asked matte . ' she could not swim so far , and our boat is not large enough to bring her over here ; and even if we had her , we have nothing to feed her on . ' ' we have four alder bushes and sixteen tufts of grass , ' rejoined maie . ' yes , of course , ' laughed matte , ' and we have also three plants of garlic . garlic would be fine feeding for her . ' ' every cow likes salt herring , ' rejoined his wife . ' even prince is fond of fish . ' ' that may be , ' said her husband . ' methinks she would soon be a dear cow if we had to feed her on salt herring . all very well for prince , who fights with the gulls over the last morsel . put the cow out of your head , mother , we are very well off as we are . '",the-sea-king-gift,,disappointed,,,unhappy
17,local,4,character,Who appeared on a gaily painted boat?,explicit,three young men,explicit,Three young men,"maie sighed . she knew well that her husband was right , but she could not give up the idea of a cow . the buttermilk no longer tasted as good as usual in the coffee ; she thought of sweet cream and fresh butter , and of how there was nothing in the world to be compared with them . one day as matte and his wife were cleaning herring on the shore they heard prince barking , and soon there appeared a gaily painted boat with three young men in it , steering towards the rock . they were students , on a boating excursion , and wanted to get something to eat . ' bring us a junket , good mother , ' cried they to maie . ' ah ! if only i had such a thing ! ' sighed maie . ' a can of fresh milk , then , ' said the students ; ' but it must not be skim . ' ' yes , if only i had it ! ' sighed the old woman , still more deeply . ' what ! have not you got a cow ? '",the-sea-king-gift,,,,,
18,summary,"4, 5",causal relationship,Why didn't Maie have a junket or a can of fresh milk?,implicit,She did not own a cow.,implicit,Because they have no cow,"maie sighed . she knew well that her husband was right , but she could not give up the idea of a cow . the buttermilk no longer tasted as good as usual in the coffee ; she thought of sweet cream and fresh butter , and of how there was nothing in the world to be compared with them . one day as matte and his wife were cleaning herring on the shore they heard prince barking , and soon there appeared a gaily painted boat with three young men in it , steering towards the rock . they were students , on a boating excursion , and wanted to get something to eat . ' bring us a junket , good mother , ' cried they to maie . ' ah ! if only i had such a thing ! ' sighed maie . ' a can of fresh milk , then , ' said the students ; ' but it must not be skim . ' ' yes , if only i had it ! ' sighed the old woman , still more deeply . ' what ! have not you got a cow ? ' maie was silent . this question so struck her to the heart that she could not reply . ' we have no cow , ' matte answered ; ' but we have good smoked herring , and can cook them in a couple of hours . ' ' all right , then , that will do , ' said the students , as they flung themselves down on the rock , while fifty silvery - white herring were turning on the spit in front of the fire . ' what 's the name of this little stone in the middle of the ocean ? ' asked one of them . ' ahtola , ' answered the old man . ' well , you should want for nothing when you live in the sea king 's dominion . ' ",the-sea-king-gift,,She did not have a cow.,,,
19,local,4,action,What did the three young men ask for?,explicit,a junket,explicit,A can of fresh milk,"maie sighed . she knew well that her husband was right , but she could not give up the idea of a cow . the buttermilk no longer tasted as good as usual in the coffee ; she thought of sweet cream and fresh butter , and of how there was nothing in the world to be compared with them . one day as matte and his wife were cleaning herring on the shore they heard prince barking , and soon there appeared a gaily painted boat with three young men in it , steering towards the rock . they were students , on a boating excursion , and wanted to get something to eat . ' bring us a junket , good mother , ' cried they to maie . ' ah ! if only i had such a thing ! ' sighed maie . ' a can of fresh milk , then , ' said the students ; ' but it must not be skim . ' ' yes , if only i had it ! ' sighed the old woman , still more deeply . ' what ! have not you got a cow ? '",the-sea-king-gift,,a can of fresh milk,,,
20,local,5,action,What did Maie cook for the young men?,explicit,good smoked herring,explicit,Smoked Herring,"maie was silent . this question so struck her to the heart that she could not reply . ' we have no cow , ' matte answered ; ' but we have good smoked herring , and can cook them in a couple of hours . ' ' all right , then , that will do , ' said the students , as they flung themselves down on the rock , while fifty silvery - white herring were turning on the spit in front of the fire . ' what 's the name of this little stone in the middle of the ocean ? ' asked one of them . ' ahtola , ' answered the old man . ' well , you should want for nothing when you live in the sea king 's dominion . '",the-sea-king-gift,,,,,
21,summary,"5, 6",causal relationship,Why didn't Matte understand what the young men said?,explicit,He had never read Kalevala and knew nothing of the sea gods of old.,explicit,He had never read kalevala,"maie was silent . this question so struck her to the heart that she could not reply . ' we have no cow , ' matte answered ; ' but we have good smoked herring , and can cook them in a couple of hours . ' ' all right , then , that will do , ' said the students , as they flung themselves down on the rock , while fifty silvery - white herring were turning on the spit in front of the fire . ' what 's the name of this little stone in the middle of the ocean ? ' asked one of them . ' ahtola , ' answered the old man . ' well , you should want for nothing when you live in the sea king 's dominion . ' matte did not understand . he had never read kalevala and knew nothing of the sea gods of old , but the students proceeded to explain to him . ' ahti , ' said they , ' is a mighty king who lives in his dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . he rules over all fish and animals of the deep ; he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . he who stands well with ahti is soon a rich man , but one must beware in dealing with him , for he is very changeful and touchy . even a little stone thrown into the water might offend him , and then as he takes back his gift , he stirs up the sea into a storm and drags the sailors down into the depths . ahti owns also the fairest maidens , who bear the train of his queen wellamos , and at the sound of music they comb their long , flowing locks , which glisten in the water . ' ' oh ! ' cried matte , ' have your worships really seen all that ? ' ' we have as good as seen it , ' said the students . ' it is all printed in a book , and everything printed is true . ' ' i 'm not so sure of that , ' said matte , as he shook his head . ",the-sea-king-gift,,,,,
22,local,6,character,"Who lived in his dominion of Ahtola, and had a rock at the bottom of the sea, and possessed besides a treasury of good things?",explicit,Ahti,explicit,A mighty King,"matte did not understand . he had never read kalevala and knew nothing of the sea gods of old , but the students proceeded to explain to him . ' ahti , ' said they , ' is a mighty king who lives in his dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . he rules over all fish and animals of the deep ; he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . he who stands well with ahti is soon a rich man , but one must beware in dealing with him , for he is very changeful and touchy . even a little stone thrown into the water might offend him , and then as he takes back his gift , he stirs up the sea into a storm and drags the sailors down into the depths . ahti owns also the fairest maidens , who bear the train of his queen wellamos , and at the sound of music they comb their long , flowing locks , which glisten in the water . ' ' oh ! ' cried matte , ' have your worships really seen all that ? ' ' we have as good as seen it , ' said the students . ' it is all printed in a book , and everything printed is true . ' ' i 'm not so sure of that , ' said matte , as he shook his head .",the-sea-king-gift,,a mighty king,,,
23,local,6,action,What did Ahti rule over?,explicit,all fish and animals of the deep,explicit,All fish and animals of the deep,"matte did not understand . he had never read kalevala and knew nothing of the sea gods of old , but the students proceeded to explain to him . ' ahti , ' said they , ' is a mighty king who lives in his dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . he rules over all fish and animals of the deep ; he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . he who stands well with ahti is soon a rich man , but one must beware in dealing with him , for he is very changeful and touchy . even a little stone thrown into the water might offend him , and then as he takes back his gift , he stirs up the sea into a storm and drags the sailors down into the depths . ahti owns also the fairest maidens , who bear the train of his queen wellamos , and at the sound of music they comb their long , flowing locks , which glisten in the water . ' ' oh ! ' cried matte , ' have your worships really seen all that ? ' ' we have as good as seen it , ' said the students . ' it is all printed in a book , and everything printed is true . ' ' i 'm not so sure of that , ' said matte , as he shook his head .",the-sea-king-gift,,,,,
24,local,6,causal relationship,Why must one beware in dealing with Ahti?,explicit,He was very changeful and touchy.,explicit,He is very changeful and touchy,"matte did not understand . he had never read kalevala and knew nothing of the sea gods of old , but the students proceeded to explain to him . ' ahti , ' said they , ' is a mighty king who lives in his dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . he rules over all fish and animals of the deep ; he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . he who stands well with ahti is soon a rich man , but one must beware in dealing with him , for he is very changeful and touchy . even a little stone thrown into the water might offend him , and then as he takes back his gift , he stirs up the sea into a storm and drags the sailors down into the depths . ahti owns also the fairest maidens , who bear the train of his queen wellamos , and at the sound of music they comb their long , flowing locks , which glisten in the water . ' ' oh ! ' cried matte , ' have your worships really seen all that ? ' ' we have as good as seen it , ' said the students . ' it is all printed in a book , and everything printed is true . ' ' i 'm not so sure of that , ' said matte , as he shook his head .",the-sea-king-gift,,,,,
25,local,6,action,What did Ahti do if he was offended?,explicit,"took back his gift, he stirred up the sea into a storm and dragged the sailors down into the depths",explicit,"He takes back his gift, her stirs up the sea into a storm and drags the sailors down into the depths","matte did not understand . he had never read kalevala and knew nothing of the sea gods of old , but the students proceeded to explain to him . ' ahti , ' said they , ' is a mighty king who lives in his dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . he rules over all fish and animals of the deep ; he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . he who stands well with ahti is soon a rich man , but one must beware in dealing with him , for he is very changeful and touchy . even a little stone thrown into the water might offend him , and then as he takes back his gift , he stirs up the sea into a storm and drags the sailors down into the depths . ahti owns also the fairest maidens , who bear the train of his queen wellamos , and at the sound of music they comb their long , flowing locks , which glisten in the water . ' ' oh ! ' cried matte , ' have your worships really seen all that ? ' ' we have as good as seen it , ' said the students . ' it is all printed in a book , and everything printed is true . ' ' i 'm not so sure of that , ' said matte , as he shook his head .",the-sea-king-gift,,,,,
26,local,6,action,How did the young men know what Ahti did in the sea?,implicit,They read it in a book.,implicit,They read it in a book,"matte did not understand . he had never read kalevala and knew nothing of the sea gods of old , but the students proceeded to explain to him . ' ahti , ' said they , ' is a mighty king who lives in his dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . he rules over all fish and animals of the deep ; he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . he who stands well with ahti is soon a rich man , but one must beware in dealing with him , for he is very changeful and touchy . even a little stone thrown into the water might offend him , and then as he takes back his gift , he stirs up the sea into a storm and drags the sailors down into the depths . ahti owns also the fairest maidens , who bear the train of his queen wellamos , and at the sound of music they comb their long , flowing locks , which glisten in the water . ' ' oh ! ' cried matte , ' have your worships really seen all that ? ' ' we have as good as seen it , ' said the students . ' it is all printed in a book , and everything printed is true . ' ' i 'm not so sure of that , ' said matte , as he shook his head .",the-sea-king-gift,,They saw the pictures in the book.,,,
27,local,6,causal relationship,Why didn't Matte believe what the young men said?,implicit,The young men did not see Ahti with their own eyes.,implicit,It doesn't sound real,"matte did not understand . he had never read kalevala and knew nothing of the sea gods of old , but the students proceeded to explain to him . ' ahti , ' said they , ' is a mighty king who lives in his dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . he rules over all fish and animals of the deep ; he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . he who stands well with ahti is soon a rich man , but one must beware in dealing with him , for he is very changeful and touchy . even a little stone thrown into the water might offend him , and then as he takes back his gift , he stirs up the sea into a storm and drags the sailors down into the depths . ahti owns also the fairest maidens , who bear the train of his queen wellamos , and at the sound of music they comb their long , flowing locks , which glisten in the water . ' ' oh ! ' cried matte , ' have your worships really seen all that ? ' ' we have as good as seen it , ' said the students . ' it is all printed in a book , and everything printed is true . ' ' i 'm not so sure of that , ' said matte , as he shook his head .",the-sea-king-gift,He knew nothing of the sea gods of old,The young men only read about Ahti in books.,,,
28,local,7,action,What did the young men give to Matte as a gift?,explicit,a shining silver coin and a special kind of tobacco,explicit,A shining silver coin,"but the herring were now ready , and the students ate enough for six , and gave prince some cold meat which they happened to have in the boat . prince sat on his hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed him to fill his pipe with a special kind of tobacco . they then thanked him for his kind hospitality and went on their journey , much regretted by prince , who sat with a woeful expression and whined on the shore as long as he could see a flip of the boat 's white sail in the distance . maie had never uttered a word , but thought the more . she had good ears , and had laid to heart the story about ahti . ' how delightful , ' thought she to herself , ' to possess a fairy cow ! how delicious every morning and evening to draw milk from it , and yet have no trouble about the feeding , and to keep a shelf near the window for dishes of milk and junkets ! but this will never be my luck . '",the-sea-king-gift,A special kind of tobacco,,,,
29,local,7,feeling,How did the young men feel after Matte and Maie fed them?,implicit,grateful,implicit,Thankful,"but the herring were now ready , and the students ate enough for six , and gave prince some cold meat which they happened to have in the boat . prince sat on his hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed him to fill his pipe with a special kind of tobacco . they then thanked him for his kind hospitality and went on their journey , much regretted by prince , who sat with a woeful expression and whined on the shore as long as he could see a flip of the boat 's white sail in the distance . maie had never uttered a word , but thought the more . she had good ears , and had laid to heart the story about ahti . ' how delightful , ' thought she to herself , ' to possess a fairy cow ! how delicious every morning and evening to draw milk from it , and yet have no trouble about the feeding , and to keep a shelf near the window for dishes of milk and junkets ! but this will never be my luck . '",the-sea-king-gift,Grateful,thankful,,,happy
30,local,7,feeling,How did Prince feel after the young men left?,implicit,sad,implicit,Woeful,"but the herring were now ready , and the students ate enough for six , and gave prince some cold meat which they happened to have in the boat . prince sat on his hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed him to fill his pipe with a special kind of tobacco . they then thanked him for his kind hospitality and went on their journey , much regretted by prince , who sat with a woeful expression and whined on the shore as long as he could see a flip of the boat 's white sail in the distance . maie had never uttered a word , but thought the more . she had good ears , and had laid to heart the story about ahti . ' how delightful , ' thought she to herself , ' to possess a fairy cow ! how delicious every morning and evening to draw milk from it , and yet have no trouble about the feeding , and to keep a shelf near the window for dishes of milk and junkets ! but this will never be my luck . '",the-sea-king-gift,Sad,upset,,,disappointed
31,local,7,action,What did Maie want to possess?,explicit,a fairy cow,explicit,A fairy cow,"but the herring were now ready , and the students ate enough for six , and gave prince some cold meat which they happened to have in the boat . prince sat on his hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed him to fill his pipe with a special kind of tobacco . they then thanked him for his kind hospitality and went on their journey , much regretted by prince , who sat with a woeful expression and whined on the shore as long as he could see a flip of the boat 's white sail in the distance . maie had never uttered a word , but thought the more . she had good ears , and had laid to heart the story about ahti . ' how delightful , ' thought she to herself , ' to possess a fairy cow ! how delicious every morning and evening to draw milk from it , and yet have no trouble about the feeding , and to keep a shelf near the window for dishes of milk and junkets ! but this will never be my luck . '",the-sea-king-gift,,,,,
