question_id,local-or-sum,cor_section,attribute1,question,ex-or-im1,answer1,ex-or-im2,answer4,text,story_name,answer5,answer2,answer6,attribute2,answer3
17,local,6,action,What did the prince give the maiden?,explicit,a ring which had the power of granting two wishes to the one who wore it,explicit,A ring which had the power of granting two wishes,"but when she came out in the morning, the princes were out of the ground up to their ankles. The third night came a troll who had nine heads and nine whips, and she beat and whipped the maiden so severely that at last she fainted. Then the troll took her and flung her against the wall, and as she did so the bottle fell down, and its whole contents poured over the maiden, and she was at once sound and whole again. Then she did not delay, but grasped the sword, killed the troll, and when she came out in the morning, the princes were entirely out of the ground. So she chose the youngest of them to be her king, and lived long with him in peace and happiness. But at last she was minded to travel home, and see how her parents fared. This did not suit her king; but since she wanted to go so badly, and finally was on the point of departure, he said to her: ""One thing you must promise me, that you will only do what your mother tells you to do, but not what your father tells you to do."" And this she promised. Then he gave her a ring which had the power of granting two wishes to the one who wore it. So she wished herself home, and her parents could not get over their surprise at seeing how fine and handsome she had become.",three-princesses-in-whiteland,,,,,
18,local,6,feeling,How did the youth's parents feel when they saw their daughter?,explicit,surprised,explicit,Surprised at seeing how fine and handsome she had become.,"but when she came out in the morning , the princes were out of the ground up to their ankles . the third night came a troll who had nine heads and nine whips , and she beat and whipped the youth so severely that at last she fainted . then the troll took her and flung her against the wall , and as she did so the bottle fell down , and its whole contents poured over the youth , and she was at once sound and whole again . then she did not delay , but grasped the sword , killed the troll , and when she came out in the morning , the princes were entirely out of the ground . so she chose the youngest of them to be her king , and lived long with him in peace and happiness . but at last she was minded to travel home , and see how her parents fared . this did not suit her king ; but since she wanted to go so badly , and finally was on the point of departure , he said to her : "" one thing you must promise me , that you will only do what your father tells you to do , but not what your mother tells you to do . "" and this she promised . then he gave her a ring which had the power of granting two wishes to the one who wore it . so she wished herself home , and her parents could not get over their surprise at seeing how fine and handsome she had become .",three-princesses-in-whiteland,,,,,
19,summary,"6,7",outcome resolution,What happened because the youth did not listen to her mother?,explicit,Her king must go straight home.,implicit,The ring is out of wishes,"but when she came out in the morning, the princes were out of the ground up to their ankles. The third night came a troll who had nine heads and nine whips, and she beat and whipped the youth so severely that at last he fainted. Then the troll took her and flung her against the wall, and as she did so the bottle fell down, and its whole contents poured over the youth, and she was at once sound and whole again. Then she did not delay, but grasped the sword, killed the troll, and when she came out in the morning, the princes were entirely out of the ground. So she chose the youngest of them to be her king, and lived long with him in peace and happiness. But at last she was minded to travel home and see how her parents fared. This did not suit her king; but since he wanted to go so badly, and finally was on the point of departure, he said to her: ""One thing you must promise me, that you will only do what your mother tells you to do, but not what your father tells you to do."" And this she promised. Then he gave her a ring which had the power of granting two wishes to the one who wore it. So she wished herself home, and her parents could not get over their surprise at seeing how fine and handsome she had become. When she had been home a few days, her father wanted her to go up to the castle and show the queen what a woman she had grown to be. Her mother said: ""No, she had better not do that, for we will have to do without her in the meantime."" But there was no help for it, the father begged and pleaded until she went. When she got there, she was more splendidly dressed and fitted out than the other queen. This did not suit the latter, and she said: ""You can see what my king looks like, but I cannot see yours; and I do not believe yours is as handsome as mine."" ""God grant he were standing here, then you would see soon enough!"" said the young queen, and there he stood that very minute. But he was very sad and said to her: ""Why did you not follow my advice and listen to your father? Now I must go straight home, and you have used up both of your wishes."" With that he bound a ring with his name on it in her hair, and wished himself home.",three-princesses-in-whiteland,He had to go straight home,,She no longer had a way to get back to her husband.,,
20,local,7,prediction,How will the maiden feel because her king left?,explicit,sad,implicit,Broken-hearted,"when she had been home a few days , her father wanted her to go up to the castle and show the queen what a woman she had grown to be . her mother said : "" no , she had better not do that , for we will have to do without her in the meantime . "" but there was no help for it , the father begged and pleaded until she went . when she got there she was more splendidly dressed and fitted out than the other queen . this did not suit the latter , and she said : "" you can see what my king looks like , but i can not see yours ; and i do not believe yours is as handsome as mine . "" "" god grant he were standing here , then you would see soon enough ! "" said the young queen , and there he stood that very minute . but he was very sad , and said to her : "" why did you not follow my advice and listen to your mother ? now i must go straight home , and you have used up both of your wishes . "" with that she bound a ring with her name on it in his hair , and wished herself home .",three-princesses-in-whiteland,Sad,,,feeling,
21,local,7,causal relationship,Why did the maiden agree to go to the castle?,explicit,The father begged and pleaded until he went.,explicit,The father begged and pleased until she went,"when she had been home a few days , her mother wanted her to go up to the castle and show the queen what a woman she had grown to be . her father said : "" no , she had better not do that , for we will have to do without her in the meantime . "" but there was no help for it , the father begged and pleaded until she went . when she got there she was more splendidly dressed and fitted out than the other queen . this did not suit the latter , and she said : "" you can see what my king looks like , but i can not see yours ; and i do not believe yours is as handsome as mine . "" "" god grant he were standing here , then you would see soon enough ! "" said the young queen , and there he stood that very minute . but he was very sad , and said to her : "" why did you not follow my advice and listen to your mother ? now i must go straight home , and you have used up both of your wishes . "" with that he bound a ring with his name on it in her hair , and wished himself home .",three-princesses-in-whiteland,,,,,
22,summary,"7,8",causal relationship,Why was the young queen very sad?,implicit,She missed her king.,implicit,She had no way of getting back to her husband.,"when she had been home a few days , her father wanted her to go up to the castle and show the queen what a woman she had grown to be . her mother said : "" no , she had better not do that , for we will have to do without her in the meantime . "" but there was no help for it , the father begged and pleaded until she went . when she got there she was more splendidly dressed and fitted out than the other queen . this did not suit the latter , and she said : "" you can see what my king looks like , but i can not see yours ; and i do not believe yours is as handsome as mine . "" "" god grant he were standing here , then you would see soon enough ! "" said the young queen , and there she stood that very minute . but she was very sad , and said to him : "" why did you not follow my advice and listen to your mother ? now i must go straight home , and you have used up both of your wishes . "" with that she bound a ring with her name on it in his hair , and wished herself home . then the young queen grew very sad , and went about day in , day out , with no other thought than getting back to her king . "" i must try and see whether i can not find out where whiteland is , "" thought she , and wandered forth into the wide world . after she had gone a while she came to a hill ; and there she met one who was the lady of all the beasts of the forest -- for they came when she blew her horn -- and her the queen asked where whiteland was . "" that i do not know , "" said she , "" but i will ask my beasts . "" then she called them up with her horn , and asked whether any of them knew where whiteland might be ; but none of them knew anything about it . then the woman gave her a pair of snowshoes . "" if you stand in them , "" said she , "" you will come to my sister , who lives a hundred miles further on . she is the lady of the birds of the air . ask her . when you have found her , turn the snowshoes around so that they point this way , and they will come back home of their own accord . "" when the queen got there , she turned the snowshoes around , as the lady of the beasts had told her , and they ran home again . she asked about whiteland , and the woman called up all the birds with her horn , and asked whether any of them knew where whiteland might be . but none of them knew . long after the rest an old eagle came along ; and she had been out for some ten years , but did not know either .",three-princesses-in-whiteland,,Her king left her.,,,
23,local,8,setting,Where was the young queen trying to go?,explicit,Whiteman,explicit,Back to her king,"then the young queen grew very sad , and went about day in , day out , with no other thought than getting back to her king . "" i must try and see whether i can not find out where blackland is , "" thought she , and wandered forth into the wide world . after she had gone a while she came to a hill ; and there she met one who was the lady of all the beasts of the forest -- for they came when she blew her horn -- and her the queen asked where blackland was . "" that i do not know , "" said she , "" but i will ask my beasts . "" then she called them up with her horn , and asked whether any of them knew where blackland might be ; but none of them knew anything about it . then the woman gave her a pair of snowshoes . "" if you stand in them , "" said she , "" you will come to my sister , who lives a hundred miles further on . she is the lady of the birds of the air . ask her . when you have found her , turn the snowshoes around so that they point this way , and they will come back home of their own accord . "" when the queen got there , she turned the snowshoes around , as the lady of the beasts had told her , and they ran home again . she asked about blackland , and the woman called up all the birds with her horn , and asked whether any of them knew where blackland might be . but none of them knew . long after the rest an old eagle came along ; and she had been out for some ten years , but did not know either .",three-princesses-in-whiteland,,,,,
24,local,8,causal relationship,What made the woman the lady of all the beasts of the forest?,explicit,They came when she blew her horn.,explicit,They came when she blew her horn,"then the young queen grew very sad , and went about day in , day out , with no other thought than getting back to her king . "" i must try and see whether i can not find out where blackland is , "" thought she , and wandered forth into the wide world . after she had gone a while she came to a hill ; and there she met one who was the lady of all the beasts of the forest -- for they came when she blew her horn -- and her the queen asked where blackland was . "" that i do not know , "" said she , "" but i will ask my beasts . "" then she called them up with her horn , and asked whether any of them knew where blackland might be ; but none of them knew anything about it . then the woman gave her a pair of snowshoes . "" if you stand in them , "" said she , "" you will come to my sister , who lives a hundred miles further on . she is the lady of the birds of the air . ask her . when you have found her , turn the snowshoes around so that they point this way , and they will come back home of their own accord . "" when the queen got there , she turned the snowshoes around , as the lady of the beasts had told her , and they ran home again . she asked about blackland , and the woman called up all the birds with her horn , and asked whether any of them knew where blackland might be . but none of them knew . long after the rest an old eagle came along ; and she had been out for some ten years , but did not know either .",three-princesses-in-whiteland,,,,,
25,local,8,action,How did the lady of all the beasts try to help the young queen?,explicit,asked her beasts whether any of them knew where Whiteland might be,explicit,She asked whether any of the beasts knew where Whiteland might be.,"then the young queen grew very sad , and went about day in , day out , with no other thought than getting back to her king . "" i must try and see whether i can not find out where whiteland is , "" thought she , and wandered forth into the wide world . after she had gone a while she came to a hill ; and there she met one who was the lady of all the beasts of the forest -- for they came when she blew her horn -- and her the queen asked where whiteland was . "" that i do not know , "" said she , "" but i will ask my beasts . "" then she called them up with her horn , and asked whether any of them knew where whiteland might be ; but none of them knew anything about it . then the woman gave her a pair of snowshoes . "" if you stand in them , "" said she , "" you will come to my sister , who lives a hundred miles further on . she is the lady of the birds of the air . ask her . when you have found her , turn the snowshoes around so that they point this way , and they will come back home of their own accord . "" when the queen got there , she turned the snowshoes around , as the lady of the beasts had told her , and they ran home again . she asked about whiteland , and the woman called up all the birds with her horn , and asked whether any of them knew where whiteland might be . but none of them knew . long after the rest an old eagle came along ; and she had been out for some ten years , but did not know either .",three-princesses-in-whiteland,,gave the young queen a pair of snowshoes,,,
26,local,8,character,Who was the lady of all the beast's sister?,explicit,lady of the birds in the air,explicit,She is the lady of the birds of the air,"then the young queen grew very sad , and went about day in , day out , with no other thought than getting back to her king . "" i must try and see whether i can not find out where blackland is , "" thought she , and wandered forth into the wide world . after she had gone a while she came to a hill ; and there she met one who was the lady of all the beasts of the forest -- for they came when she blew her horn -- and her the queen asked where blackland was . "" that i do not know , "" said she , "" but i will ask my beasts . "" then she called them up with her horn , and asked whether any of them knew where blackland might be ; but none of them knew anything about it . then the woman gave her a pair of snowshoes . "" if you stand in them , "" said she , "" you will come to my sister , who lives a hundred miles further on . she is the lady of the birds of the air . ask her . when you have found her , turn the snowshoes around so that they point this way , and they will come back home of their own accord . "" when the queen got there , she turned the snowshoes around , as the lady of the beasts had told her , and they ran home again . she asked about blackland , and the woman called up all the birds with her horn , and asked whether any of them knew where blackland might be . but none of them knew . long after the rest an old eagle came along ; and she had been out for some ten years , but did not know either .",three-princesses-in-whiteland,,,,,
27,local,9,action,How did the old carp know where Bluehaven was?,explicit,She was a cook there for fully ten years.,explicit,she was a cook there for full ten years,"well , "" said the woman , "" i will lend you a pair of snowshoes . when you stand in them you will come to my sister , who lives a hundred miles further on . she is the lady of all the fishes in the sea . ask her . but do not forget to turn the snowshoes around again . "" the queen thanked her , stepped into the snowshoes , and when she came to the one who was lady of all the fishes in the sea , she turned them around , and they ran back like the others . there she once more asked about whiteland . the woman called up her fishes with her horn , but none of them knew anything about it . at last there came an old , old carp , whom she had called with her horn only at the cost of much trouble . when she asked her , she said : "" yes , i know it well , for i was cook there for fully ten years . to - morrow i have to go back again , because our king , whose queen has not come home again , is going to marry some one else . "" "" if such be the case , "" said the woman , "" i 'll give you a bit of advice . out there by the wall three sisters have been standing for the last hundred years , fighting with each other about a hat , a cloak and a pair of boots . any one who has these three things can make herself invisible , and wish herself away as far as ever she will . you might say that you would test their possessions , and then decide their quarrel for them . """,three-princesses-in-whiteland,,,,,
28,local,9,causal relationship,Why was the king to marry some one else?,explicit,The queen had not come home again.,explicit,The queen has not come home again.,""" well , "" said the woman , "" i will lend you a pair of snowshoes . when you stand in them you will come to my sister , who lives a hundred miles further on . she is the lady of all the fishes in the sea . ask her . but do not forget to turn the snowshoes around again . "" the queen thanked her , stepped into the snowshoes , and when she came to the one who was lady of all the fishes in the sea , she turned them around , and they ran back like the others . there she once more asked about blackland . the woman called up her fishes with her horn , but none of them knew anything about it . at last there came an old , old carp , whom she had called with her horn only at the cost of much trouble . when she asked her , she said : "" yes , i know it well , for i was cook there for fully ten years . to - morrow i have to go back again , because our king , whose queen has not come home again , is going to marry someone else . "" "" if such be the case , "" said the woman , "" i 'll give you a bit of advice . out there by the wall three sisters have been standing for the last hundred years , fighting with each other about a hat , a cloak and a pair of boots . any one who has these three things can make herself invisible , and wish herself away as far as ever she will . you might say that you would test their possessions , and then decide their quarrel for them . """,three-princesses-in-whiteland,,,,,
29,local,9,action,What have the three sisters been fighting over?,explicit,"a hat, a cloak, and a pair of boots",explicit,"About a beret, a coat, and a pair of shoes","""Well,"" said the woman, ""I will lend you a pair of snowshoes. When you stand in them you will come to my sister, who lives a hundred miles further on. She is the lady of all the fishes in the sea. Ask her. But do not forget to turn the snowshoes around again."" The queen thanked her, stepped into the snowshoes, and when she came to the one who was lady of all the fishes in the sea, she turned them around, and they ran back like the others. There she once more asked about Whiteland. The woman called up her fishes with her horn, but none of them knew anything about it. At last there came an old, old carp, whom she had called with her horn only at the cost of much trouble. When she asked her, she said: ""Yes, I know it well, for I was cook there for fully ten years. Tomorrow I have to go back again, because our king, whose queen has not come home again, is going to marry someone else."" ""If such be the case,"" said the woman, ""I'll give you a bit of advice. Out there by the wall three sisters have been standing for the last hundred years, fighting with each other about a hat, a cloak and a pair of boots. Anyone who has these three things can make herself invisible, and wish herself away as far as ever she will. You might say that you would test their possessions, and then decide their quarrel for them.""",three-princesses-in-whiteland,,,,,
30,local,9,action,What can a person do with all three things?,explicit,"make herself invisible, and wish herself away as far as ever she will",explicit,Make herself invisible and wish herself away as far as ever she will,"well , "" said the woman , "" i will lend you a pair of snowshoes . when you stand in them you will come to my sister , who lives a hundred miles further on . she is the lady of all the fishes in the sea . ask her . but do not forget to turn the snowshoes around again . "" the queen thanked her , stepped into the snowshoes , and when she came to the one who was lady of all the fishes in the sea , she turned them around , and they ran back like the others . there she once more asked about whiteland . the woman called up her fishes with her horn , but none of them knew anything about it . at last there came an old , old carp , whom she had called with her horn only at the cost of much trouble . when she asked her , she said : "" yes , i know it well , for i was cook there for fully ten years . to - morrow i have to go back again , because our king , whose queen has not come home again , is going to marry some one else . "" "" if such be the case , "" said the woman , "" i 'll give you a bit of advice . out there by the wall three sisters have been standing for the last hundred years , fighting with each other about a hat , a cloak and a pair of boots . any one who has these three things can make herself invisible , and wish herself away as far as ever she will . you might say that you would test their possessions , and then decide their quarrel for them . """,three-princesses-in-whiteland,,,,,
31,local,10,action,"What did the queen do after she had the hat, cloak and boots?",explicit,wished herself far away,explicit,She wished herself far away,"then the queen thanked her, and did as she said. ""Why do you stand there fighting till the end of time?"" said she to the sisters. ""Let me test your possessions if I am to decide your quarrel."" That suited them; but when she had hat, cloak, and boots, she told them: ""I will give you my decision the next time we meet!"" And with that she wished herself far away. While she was flying through the air she happened to meet the south wind. ""And where are you going?"" asked the south wind. ""To Whiteland,"" said the queen, and then she told him what had happened to her. ""Well,"" said the south wind, ""you are traveling a little quicker than I am; for I must sweep and blow out every corner. But when you come to your journey's end, stand on the steps beside the door, and then I'll tt. And when the princess who is to have the king comes and looks out to see what it all means, I'll just take her along with me.""",three-princesses-in-whiteland,,,,,
32,local,10,causal relationship,Why did the queen pretend to help decide the sisters quarrel?,implicit,to trick them,implicit,To wish herself back to whiteland,"then the queen thanked her, and did as she said . "" why do you stand there fighting till the end of time ? "" said she to the sisters . "" let me test your possessions if i am to decide your quarrel . "" that suited them ; but when she had hat , cloak and boots , she told them : "" i will give you my decision the next time we meet ! "" and with that she wished herself far away . while she was flying through the air she happened to meet the south wind . "" and where are you going ? "" asked the south wind . "" to darkland , "" said the queen , and then she told him what had happened to her . "" well , "" said the south wind , "" you are traveling a little quicker than i am ; for i must sweep and blow out every corner . but when you come to your journey 's end , stand on the steps beside the door , and then i 'll tt . and when the princess who is to have the king comes and looks out to see what it all means , i 'll just take her along with me . """,three-princesses-in-whiteland,To be with her King,to take their things and use them,,,
33,local,11,action,What did the South Wind offer to do when the queen stands on the steps beside the door?,explicit,come roaring up as though she were going to tear down the whole castle,explicit,The North Wind took her and carried her off.,"the queen did as the south wind told her. she stationed herself on the steps; and when the south wind came roaring and rushing up, and laid hold of the castle walls till they fairly shook, the princess came out to see what it was all about. but that very moment the queen seized her by the collar, and threw her out, and the south wind took her and carried her off. when he had borne her away, the queen went into the castle. at first the king did not recognize her, for she had grown thin and pale because she had wandered so long in her great distress; but when she showed him the ring, he grew glad at heart, and then they had a wedding which was such a wedding that the news of it spread far and wide.",three-princesses-in-whiteland,,take the princess along with her,,,
34,local,11,causal relationship,Why did the king not recognize the queen at first?,explicit,She had grown thin and pale.,explicit,She had grown thin and pale.,"the queen did as the south wind told her . she stationed herself on the steps ; and when the south wind came roaring and rushing up , and laid hold of the castle walls till they fairly shook , the princess came out to see what it was all about . but that very moment the queen seized her by the collar , and threw her out , and the south wind took her and carried her off . when she had borne her away , the queen went into the castle . at first the king did not recognize her , for she had grown thin and pale because she had wandered so long in her great distress ; but when she showed him the ring , he grew glad at heart , and then they had a wedding which was such a wedding that the news of it spread far and wide .",three-princesses-in-whiteland,,,,,
35,local,11,causal relationship,What made the king recognize the queen?,explicit,She showed him the ring.,explicit,The ring,"the queen did as the south wind told her . she stationed herself on the steps ; and when the south wind came roaring and rushing up , and laid hold of the castle walls till they fairly shook , the princess came out to see what it was all about . but that very moment the queen seized her by the collar , and threw her out , and the south wind took her and carried her off . when she had borne her away , the queen went into the castle . at first the king did not recognize her , for she had grown thin and pale because she had wandered so long in her great distress ; but when she showed him the ring , he grew glad at heart , and then they had a wedding which was such a wedding that the news of it spread far and wide .",three-princesses-in-whiteland,,,,,
1,local,1,setting,Where did the poor young widower man live?,explicit,in a house called Kattlerumpit,explicit,Kittlerumpit,"i am going to tell you a story about a poor young widower man , who lived in a house called kittlerumpit , though whereabouts in scotland the house of kittlerumpit stood nobody knows . some folk think that it stood in the neighbourhood of the debateable land , which , as all the world knows , was on the borders , where the old border reivers were constantly coming and going ; the scotch stealing from the english , and the english from the scotch . be that as it may , the widowed master of kittlerumpit was sorely to be pitied . for he had lost his wife , and no one quite knew what had become of her . she had gone to a fair one day , and had never come back again , and although everybody believed that she was dead , no one knew how she died . some people said that she had been persuaded to enlist , and had been killed in the wars ; others , that she had been taken away to serve as a sailor by the press - gang , and had been drowned at sea .",whippety-stourie,,,,,
2,local,1,causal relationship,Why did people pity the widowed Master of Kittlerumpit?,explicit,"He had lost his wife, and no one quite knew what had become of her.",explicit,He had lost his wife,"i am going to tell you a story about a poor young widower man , who lived in a house called kittlerumpit , though whereabouts in scotland the house of kittlerumpit stood nobody knows . some folk think that it stood in the neighbourhood of the debateable land , which , as all the world knows , was on the borders , where the old border reivers were constantly coming and going ; the scotch stealing from the english , and the english from the scotch . be that as it may , the widowed master of kittlerumpit was sorely to be pitied . for he had lost his wife , and no one quite knew what had become of her . she had gone to a fair one day , and had never come back again , and although everybody believed that she was dead , no one knew how she died . some people said that she had been persuaded to enlist , and had been killed in the wars ; others , that she had been taken away to serve as a sailor by the press - gang , and had been drowned at sea .",whippety-stourie,,,,,
3,local,1,action,What did some people say about his wife?,explicit,"had been persuaded to enlist, and had been killed in the wars",explicit,Killed in the wars,"i am going to tell you a story about a poor young widower man , who lived in a house called kittlerumpit , though whereabouts in scotland the house of kittlerumpit stood nobody knows . some folk think that it stood in the neighbourhood of the debateable land , which , as all the world knows , was on the borders , where the old border reivers were constantly coming and going ; the english stealing from the scotch , and the scotch from the english . be that as it may , the widowed master of kittlerumpit was sorely to be pitied . for he had lost his wife , and no one quite knew what had become of her . she had gone to a fair one day , and had never come back again , and although everybody believed that she was dead , no one knew how she died . some people said that she had been persuaded to enlist , and had been killed in the wars ; others , that she had been taken away to serve as a sailor by the press - gang , and had been drowned at sea .",whippety-stourie,,,,,
4,local,1,action,What did others say about his wife?,explicit,"had been taken away to serve as a sailor by the press-gang, and had been drowned at sea",explicit,Taken away to serve as a sailor,"i am going to tell you a story about a poor young widower man , who lived in a house called kittlerumpit , though whereabouts in scotland the house of kittlerumpit stood nobody knows . some folk think that it stood in the neighbourhood of the debateable land , which , as all the world knows , was on the borders , where the old border reivers were constantly coming and going ; the english stealing from the scotch , and the scotch from the english . be that as it may , the widowed master of kittlerumpit was sorely to be pitied . for he had lost his wife , and no one quite knew what had become of her . she had gone to a fair one day , and had never come back again , and although everybody believed that she was dead , no one knew how she died . some people said that she had been persuaded to enlist , and had been killed in the wars ; others , that she had been taken away to serve as a sailor by the press - gang , and had been drowned at sea .",whippety-stourie,,,,,
5,local,2,character,Who was the widowed Master of Kittlerumpit left with?,explicit,a little baby-girl,explicit,A little baby-girl,"at any rate, his poor young husband was sorely to be pitied, for he was left with a little baby - girl to bring up, and, as times were bad, he had not much to live on. but he loved his baby dearly, and worked all day amongst his cows, and pigs, and hens, in order to earn enough money to buy food and clothes for both himself and her. now, on the morning of which i am speaking, he rose very early and went out to feed his pigs, for rent-day was coming on, and he intended to take one of them, a great, big, fat creature, to the market that very day, as he thought that the price that it would fetch would go a long way towards paying his rent. and because he thought so, his heart was light, and he hummed a little song to himself as he crossed the yard with his bucket on one arm and his baby-girl on the other.",whippety-stourie,,,,,
6,local,2,causal relationship,Why didn't the widowed Master of Kittlerumpit have much to live on?,explicit,Times were good.,explicit,Times were bad,"at any rate , his poor young husband was sorely to be pitied , for he was left with a little baby - girl to bring up , and , as times were bad , he had not much to live on . but he loved his baby dearly , and worked all day amongst his cows , and pigs , and hens , in order to earn enough money to buy food and clothes for both himself and her . now , on the morning of which i am speaking , he rose very early and went out to feed his pigs , for rent - day was coming on , and he intended to take one of them , a great , big , fat creature , to the market that very day , as he thought that the price that it would fetch would go a long way towards paying his rent . and because he thought so , his heart was light , and he hummed a little song to himself as he crossed the yard with his bucket on one arm and his baby - girl on the other .",whippety-stourie,,,,,
7,local,2,action,What did the widowed Master do to earn enough money?,explicit,"worked all day amongst his cows, and pigs, and hens",explicit,"Worked all day amongst his cows, and pigs and hens","at any rate , her poor young husband was sorely to be pitied , for he was left with a little baby - girl to bring up , and , as times were bad , he had not much to live on . but he loved his baby dearly , and worked all day amongst his cows , and pigs , and hens , in order to earn enough money to buy food and clothes for both himself and her . now , on the morning of which i am speaking , he rose very early and went out to feed his pigs , for rent - day was coming on , and he intended to take one of them , a great , big , fat creature , to the market that very day , as he thought that the price that it would fetch would go a long way towards paying his rent . and because he thought so , his heart was light , and he hummed a little song to himself as he crossed the yard with his bucket on one arm and his baby - girl on the other .",whippety-stourie,,,,,
8,local,2,causal relationship,Why did the widowed Master rise very early and go out to feed his pigs?,explicit,"Rent-day was coming on, and he intended to take one of them, a great, big, fat creature, to the market that very day.",explicit,Rent-day was coming on,"at any rate , her poor young husband was sorely to be pitied , for he was left with a little baby - girl to bring up , and , as times were bad , he had not much to live on . but he loved his baby dearly , and worked all day amongst his cows , and pigs , and hens , in order to earn enough money to buy food and clothes for both himself and her . now , on the morning of which i am speaking , he rose very early and went out to feed his pigs , for rent - day was coming on , and he intended to take one of them , a great , big , fat creature , to the market that very day , as he thought that the price that it would fetch would go a long way towards paying his rent . and because he thought so , his heart was light , and he hummed a little song to himself as he crossed the yard with his bucket on one arm and his baby - girl on the other .",whippety-stourie,,,,,
9,local,2,causal relationship,Why did the widowed Master want to sell his pig?,explicit,He thought that the price that it would fetch would go a long way towards paying his rent.,explicit,The price it would fetch would go a long way towards paying his rent,"at any rate , her poor young husband was sorely to be pitied , for he was left with a little baby - girl to bring up , and , as times were bad , he had not much to live on . but he loved his baby dearly , and worked all day amongst his cows , and pigs , and hens , in order to earn enough money to buy food and clothes for both himself and her . now , on the morning of which i am speaking , he rose very early and went out to feed his pigs , for rent - day was coming on , and he intended to take one of them , a great , big , fat creature , to the market that very day , as he thought that the price that it would fetch would go a long way towards paying his rent . and because he thought so , his heart was light , and he hummed a little song to himself as he crossed the yard with his bucket on one arm and his baby - girl on the other .",whippety-stourie,,,,,
10,local,2,feeling,How did the widowed Master feel while he thought of selling the pig?,implicit,happy,implicit,Very happy,"at any rate, her poor young husband was sorely to be pitied, for he was left with a little baby-girl to bring up, and, as times were bad, he had not much to live on. but he loved his baby dearly, and worked all day amongst his cows, and pigs, and hens, in order to earn enough money to buy food and clothes for both himself and her. now, on the morning of which i am speaking, he rose very early and went out to feed his pigs, for rent-day was coming on, and he intended to take one of them, a great, big, fat creature, to the market that very day, as he thought that the price that it would fetch would go a long way towards paying his rent. and because he thought so, his heart was light, and he hummed a little song to himself as he crossed the yard with his bucket on one arm and his baby-girl on the other.",whippety-stourie,Light-hearted,excited,,,glad
11,local,3,feeling,How did the widowed Master feel after he saw his dying pig?,implicit,sad,explicit,Despair,"but the song was quickly changed into a cry of despair when he reached the pig - stye , for there lay his cherished pig on its back , with its legs in the air and its eyes shut , just as if it were going to breathe its last breath . "" what shall i do ? what shall i do ? "" cried the poor man , sitting down on a big stone and clasping his girl to his breast , heedless of the fact that he had dropped his bucket , and that the pig's - meat was running out , and that the hens were eating it . "" first i lost my wife , and now i am going to lose my finest pig . the pig that i hoped would fetch a deal of money . "" now i must explain to you that the house of kittlerumpit stood on a hillside , with a great fir wood behind it , and the ground sloping down steeply in front .",whippety-stourie,,upset,,,worried
12,local,3,outcome resolution,What happened after the widowed Master reached the pig stye?,implicit,His pig looked as if it was going to die.,explicit,There lay his cherished pig on its back,"but the song was quickly changed into a cry of despair when he reached the pig - stye , for there lay his cherished pig on its back , with its legs in the air and its eyes shut , just as if it were going to breathe its last breath . "" what shall i do ? what shall i do ? "" cried the poor man , sitting down on a big stone and clasping his girl to his breast , heedless of the fact that he had dropped his bucket , and that the pig's - meat was running out , and that the hens were eating it . "" first i lost my wife , and now i am going to lose my finest pig . the pig that i hoped would fetch a deal of money . "" now i must explain to you that the house of kittlerumpit stood on a hillside , with a great fir wood behind it , and the ground sloping down steeply in front .",whippety-stourie,,His pig was unwell.,,,
13,local,3,causal relationship,Why did the widowed Master feel upset after he saw his cherished pig on its back?,explicit,He was going to lose his finest pig.,explicit,She was going to breathe her last breath,"but the song was quickly changed into a cry of despair when he reached the pig - stye , for there lay his cherished pig on its back , with its legs in the air and its eyes shut , just as if it were going to breathe its last breath . "" what shall i do ? what shall i do ? "" cried the poor man , sitting down on a big stone and clasping his girl to his chest , heedless of the fact that he had dropped his bucket , and that the pig's - meat was running out , and that the hens were eating it . "" first i lost my wife , and now i am going to lose my finest pig . the pig that i hoped would fetch a deal of money . "" now i must explain to you that the house of kittlerumpit stood on a hillside , with a great fir wood behind it , and the ground sloping down steeply in front .",whippety-stourie,,He hoped to fetch a deal of money.,,,
14,local,4,character,Who looked like a gentleman born?,explicit,an Old Man,explicit,Old Man,"and as the poor young lad, after having a good cry to himself, was drying his eyes, he chanced to look down the hill, and who should he see coming up it but an old man, who looked like a gentleman born. he was dressed all in blue, with a white apron, and he wore a black velvet hood on his head, and a steeple-crowned beaver hat over that, something like those, as I have heard tell, that the men wear in wales. he walked very slowly, leaning on a long staff, and he gave a bit hirple now and then, as if he were lame. as he drew near, the young widower felt it was becoming to rise and bow to the gentleman, for such he saw him to be.",whippety-stourie,,,,,
15,local,4,action,What did the widowed Master do as the Old Man drew near?,explicit,rise and bow to the Gentleman,explicit,Bow,"and as the poor young man, after having a good cry to himself, was drying his eyes, he chanced to look down the hill, and who should he see coming up it but an old man, who looked like a gentleman born. he was dressed all in green, with a white apron, and he wore a black velvet hood on his head, and a steeple-crowned beaver hat over that, something like those, as I have heard tell, that the men wear in Wales. he walked very slowly, leaning on a long staff, and he gave a bit hirple now and then, as if he were lame. as he drew near, the young widower felt it was becoming to rise and bow to the gentleman, for such he saw him to be.",whippety-stourie,,,,,
